Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
31,1,3,3,2,2,1,3,1,2,4,4084,1,1,12,3,0,2,4,6,0,263.14285714285717,0.77828447339848,3.2
39,0,2,2,5,2,0,3,2,5,4,4108,2,0,14,1,1,2,3,7,7,531.2972972972973,0.7910265540746769,2.6
51,1,2,3,4,3,0,2,1,4,4,4223,0,1,11,2,1,2,3,20,0,339.7291666666667,0.7410314588826884,2.8
38,0,2,2,4,3,0,3,2,5,2,3536,7,0,11,4,1,2,1,1,0,40.643678160919535,0.0,2.6
36,0,3,3,4,2,0,3,2,5,4,3688,8,1,12,3,0,2,3,1,0,118.59523809523809,0.2595864284280265,3.0
29,0,1,23,3,2,0,3,2,3,2,4319,4,0,12,3,1,1,4,10,2,373.77611940298516,0.8275366369843868,2.8
42,0,3,1,1,3,1,2,2,1,1,9679,5,0,19,3,1,6,3,1,2,219.85,0.2662421347888712,2.4
34,0,3,28,3,4,0,2,2,5,3,4033,1,0,21,4,2,3,3,3,7,94.50526315789473,0.5507908220093563,3.2
41,0,2,7,3,4,0,3,1,3,1,8392,3,0,14,2,0,2,3,10,2,328.542372881356,0.5670656211308296,2.6
44,1,2,12,3,2,0,3,5,11,3,16280,1,0,12,4,0,6,3,1,15,332.2448979591837,0.0,3.0
38,0,2,28,4,3,0,3,1,4,4,3944,4,0,22,1,1,3,3,3,5,289.97849462365593,0.853752595668941,2.8
34,1,2,29,2,2,0,1,2,5,1,3681,8,0,18,4,0,2,3,3,2,276.1139240506329,0.8312474212625498,2.2
46,0,2,1,4,2,0,1,1,4,4,9619,1,0,18,4,1,3,3,9,7,249.46052631578945,0.4926420169840182,2.8
41,0,2,3,4,4,0,3,3,5,4,2451,6,0,13,2,1,2,3,9,9,74.04347826086956,0.6401937756899589,3.2
36,0,2,10,3,3,0,2,2,5,3,6134,9,0,11,3,0,3,3,2,2,557.452380952381,0.7380087985307308,2.8
28,0,1,9,5,2,0,2,1,3,4,2706,0,0,17,3,0,2,3,3,2,254.03333333333333,0.644928487075187,2.8
34,1,2,27,3,3,1,3,2,5,4,13492,1,1,18,4,0,3,3,16,7,160.61904761904762,0.0,3.4
34,0,2,16,3,4,0,3,1,3,1,3622,4,1,16,2,1,2,2,6,2,337.0405405405405,0.8547772743675073,2.4
56,0,2,21,3,2,1,4,1,4,1,19943,1,1,12,1,1,2,2,5,7,353.4923076923077,0.1320450885668277,2.0
33,0,2,3,3,4,0,3,2,6,2,5207,3,0,15,1,0,3,2,15,3,395.65714285714284,0.6239890236857308,2.4
41,0,1,12,1,3,0,3,1,4,4,6151,8,1,23,3,1,4,3,19,2,73.51578947368421,0.11927262313860253,3.2
26,0,2,7,4,4,0,3,2,4,4,5472,4,0,15,2,1,2,2,8,1,230.82352941176467,0.6513761467889908,3.0
45,0,1,7,4,4,0,2,2,5,4,5154,0,0,20,1,0,2,3,8,7,169.3695652173913,0.3384674624566808,2.8
48,0,2,8,2,3,0,4,2,4,3,18265,5,0,12,3,1,2,2,1,3,243.53846153846158,0.1758415305477845,3.0
56,1,2,10,4,4,0,3,2,1,1,4992,1,0,15,2,0,1,1,10,3,191.43103448275863,0.5503917860037828,2.2
27,0,3,1,4,2,1,4,4,11,4,4869,2,0,13,4,2,2,4,4,7,153.2592592592593,0.6077815369743838,3.6
38,0,2,13,3,1,0,3,2,4,4,2028,1,0,17,1,0,6,3,14,8,64.48936170212765,0.33091388980534475,2.4
34,0,2,5,1,3,0,3,1,2,1,25479,1,1,11,4,0,2,3,4,2,439.29310344827593,0.0,2.8
26,1,2,5,4,3,1,3,1,3,3,11179,1,1,13,3,0,2,2,3,2,223.58,0.0,2.8
44,0,2,2,3,3,0,3,1,3,4,6670,4,0,11,4,0,3,3,11,1,85.51282051282051,0.0,3.4
32,1,2,2,4,2,0,1,1,3,4,2451,4,1,13,3,1,2,2,1,7,310.96491228070175,0.8617207334273624,2.4
24,0,3,1,3,3,0,3,1,4,4,5531,1,0,11,3,1,2,4,0,3,67.45121951219512,0.0,3.4
31,0,3,9,3,4,0,3,1,4,4,2613,1,0,23,4,1,2,2,2,2,39.59574468085106,0.2979580870499731,3.4
37,0,2,7,3,2,0,2,1,4,2,5208,1,0,12,2,1,2,2,16,4,111.41666666666669,0.026178010471204192,2.0
33,1,3,28,2,1,0,2,2,3,1,22710,3,0,20,1,0,3,3,10,3,234.12371134020617,0.0,1.6
28,0,2,6,3,4,1,3,3,9,4,2515,3,1,18,3,0,4,3,1,0,195.6533333333333,0.8286084230611966,3.4
31,0,2,2,3,4,0,3,1,4,4,6297,2,0,13,3,0,3,2,8,2,79.64367816091955,0.09121085293693174,3.2
46,0,2,16,4,3,0,3,1,3,2,12086,9,0,14,2,1,0,3,2,2,530.4594594594595,0.3842156213379528,2.6
30,0,2,9,3,3,1,3,5,9,3,19519,4,1,16,3,1,2,3,5,0,330.8305084745763,0.0,3.0
27,0,3,3,2,4,0,2,1,4,3,10531,1,0,17,1,0,3,4,4,2,105.31,0.0,2.8
29,0,3,23,5,1,0,3,4,11,4,3812,2,0,14,2,0,2,3,11,0,361.3863636363636,0.7602666498962329,2.6
27,0,2,2,5,4,0,3,1,4,3,2226,6,1,13,2,1,3,1,5,0,222.5108695652174,0.8912608079722534,2.6
46,0,2,10,3,3,0,4,3,11,4,8578,1,1,25,1,1,2,3,9,11,368.3571428571428,0.4455432745136061,3.0
36,0,3,7,3,1,0,3,1,4,3,20100,4,1,19,3,1,3,2,4,2,242.1686746987952,0.0,2.4
37,0,2,2,3,3,0,4,3,6,4,9957,1,1,19,2,1,2,3,6,7,154.27083333333334,0.32768399729912223,3.2
36,0,2,25,5,2,0,3,2,4,3,2644,3,1,15,1,2,3,3,3,11,331.47222222222223,0.889214782535825,2.4
23,0,2,8,4,1,0,4,1,3,4,2647,2,1,24,3,1,6,2,5,2,81.35483870967742,0.475218080888184,2.8
50,0,2,2,1,4,0,2,2,1,3,14074,1,0,17,3,0,2,2,1,9,429.5777777777778,0.271946614246547,2.8
37,0,2,1,4,3,0,3,2,6,3,13664,1,0,21,1,1,2,2,5,12,460.280701754386,0.4791889007470651,2.4
22,0,2,2,3,2,1,2,2,3,3,2244,6,0,22,2,1,1,3,2,0,172.25641025641025,0.8329860077403989,2.4
40,1,3,1,2,1,1,1,2,5,2,4244,6,0,15,2,0,2,3,8,0,357.2647058823529,0.6506133201613568,1.8
33,0,3,1,4,4,1,3,5,11,4,4508,9,0,17,4,2,4,3,13,2,536.125,0.7897878293308463,3.6
28,0,2,8,3,4,0,3,3,5,3,2975,1,0,15,4,0,2,3,8,8,80.4054054054054,0.0,3.4
48,0,2,19,3,3,0,2,2,5,3,23757,1,0,14,3,2,2,3,0,7,308.5324675324676,0.0,2.8
29,0,2,9,3,4,1,3,1,4,2,5970,6,0,18,4,1,3,1,11,2,128.7017543859649,0.1862050163576881,2.8
47,0,2,1,3,1,1,3,1,3,4,4537,4,0,11,2,1,2,2,7,2,60.617283950617285,0.07596741344195519,2.4
25,0,3,21,4,3,0,3,2,5,4,5206,0,1,22,4,0,6,1,5,7,118.6338028169014,0.38193042858838894,3.0
37,0,3,1,3,4,0,2,1,3,2,3708,5,0,17,1,1,2,2,7,4,110.75581395348836,0.6107086614173228,2.2
35,0,2,9,3,3,1,3,4,6,4,2977,7,0,11,3,0,5,2,4,7,252.09876543209882,0.8542115572967679,3.0
27,0,2,1,2,3,0,2,2,5,4,2045,1,1,12,3,1,0,3,4,7,458.4523809523809,0.8937938197870683,3.0
30,0,2,2,3,1,0,3,4,11,3,2288,6,0,13,3,0,6,1,12,2,73.49019607843138,0.3895410885805763,2.2
38,0,3,9,4,1,0,4,1,3,2,1702,1,0,22,2,0,3,3,1,4,139.96969696969697,0.8157609872266725,2.4
48,0,3,6,5,3,0,3,1,4,3,12430,3,0,20,1,0,3,3,2,4,353.53488372093017,0.18234442836468887,2.6
31,1,2,7,2,4,1,3,1,2,3,4559,2,1,11,3,2,2,3,2,7,123.57894736842104,0.6116695059625213,3.2
29,0,2,18,4,4,0,3,2,4,1,11189,6,1,17,3,1,5,2,10,3,356.8571428571428,0.10416333066453162,2.6
38,0,2,1,2,2,1,1,2,5,4,5405,2,1,22,3,3,4,2,4,3,232.859649122807,0.5927823400889023,2.4
40,0,2,1,4,3,1,1,2,1,3,4381,0,0,12,4,1,2,3,5,4,51.54444444444446,0.05561543436085363,2.8
40,1,2,5,3,4,0,3,2,2,4,3335,3,0,14,3,1,3,4,7,0,59.55357142857143,0.0,3.6
47,0,3,20,3,3,0,3,1,2,4,2976,1,0,15,2,1,3,3,0,1,216.702380952381,0.8365104653079163,3.0
36,0,1,6,1,3,0,2,4,6,3,2810,2,1,19,2,1,2,3,5,11,284.1951219512195,0.7588396841743906,2.6
33,0,2,7,4,1,0,3,3,5,1,8277,2,0,14,4,2,0,3,2,2,121.72058823529413,0.0,2.4
33,0,2,2,4,3,1,3,2,6,4,3452,1,0,13,2,2,4,3,3,2,70.5925925925926,0.3962924099335432,3.0
42,0,3,7,3,3,0,3,1,4,3,2759,1,0,13,2,2,2,2,2,0,111.75,0.6142337807606264,2.6
31,1,3,21,2,4,0,3,2,6,2,10842,4,0,22,4,1,3,4,1,7,164.27272727272728,0.0,3.4
26,0,3,24,3,4,0,3,1,3,2,2042,8,0,22,4,0,2,3,3,3,130.79591836734693,0.6813855515681073,3.2
45,0,2,7,3,3,0,3,2,5,1,6632,4,0,11,1,3,2,3,8,2,258.28125,0.7325267190965921,2.2
38,0,1,25,2,2,0,2,2,1,4,23888,0,0,13,4,2,3,2,11,8,256.86021505376345,0.0,2.8
35,0,2,8,4,3,0,3,2,3,3,7295,7,0,11,3,0,3,3,10,0,557.8095238095239,0.6886204541574185,3.0
42,0,3,4,3,3,1,1,3,7,3,4556,4,0,21,3,2,3,4,5,0,117.76785714285714,0.3091736163760425,2.8
32,0,2,14,3,3,0,2,5,11,3,4078,1,0,14,1,0,3,4,3,7,398.7272727272728,0.7675558595531236,2.6
36,0,2,6,4,2,0,2,4,11,4,2671,4,1,14,3,1,2,2,16,0,53.42,0.0,2.6
29,0,2,3,4,3,0,2,1,4,4,2340,3,0,17,4,3,1,3,6,0,561.95,0.8958982115846605,3.2
39,0,2,9,2,1,1,3,2,4,3,22474,3,0,11,3,2,2,2,20,3,335.4328358208956,0.0,2.4
31,0,2,1,4,4,1,3,1,4,1,5476,5,0,14,3,2,2,3,10,3,222.9010989010989,0.7300335239597713,2.8
45,0,2,23,2,3,1,4,2,3,4,5769,4,0,17,3,1,3,3,10,2,299.7560975609756,0.5305939788445891,3.4
23,0,1,2,4,1,1,3,2,5,4,2033,1,0,20,3,1,2,3,1,7,209.19565217391303,0.8943676608126364,2.8
41,0,2,1,4,4,0,2,2,1,3,8938,0,0,15,3,0,5,3,5,2,467.0,0.4200246577120239,3.0
27,0,2,18,4,1,0,3,2,1,4,23238,2,0,20,1,0,2,3,2,9,297.92307692307685,0.0,2.4
30,0,2,9,5,4,0,2,2,6,4,2436,9,0,14,4,1,2,1,5,2,226.06349206349208,0.8289566072180874,3.0
50,0,2,2,3,3,1,2,1,3,2,18172,4,0,14,2,1,1,3,8,0,353.7058823529412,0.2444703143189756,2.4
37,0,2,20,1,1,1,3,2,3,3,4198,0,0,14,2,0,5,3,3,3,255.7938144329897,0.8308076737062712,2.4
42,1,2,9,3,4,1,3,1,2,4,7945,1,1,14,2,0,2,3,4,2,318.6111111111111,0.5382156349898285,3.2
34,1,1,1,3,2,0,2,2,5,1,5323,1,0,11,4,1,2,3,15,8,83.171875,0.0,2.4
25,0,2,2,1,3,0,3,1,7,3,4256,0,1,11,3,1,1,3,5,2,461.8653846153846,0.8227921888662197,3.0
26,0,2,2,2,3,0,2,2,6,4,5296,5,0,14,4,1,3,4,8,0,158.5,0.6658675078864353,3.4
34,0,2,26,5,1,0,3,3,11,1,3737,3,1,17,3,0,1,3,3,0,388.01666666666665,0.8394828400841888,2.2
35,0,2,1,4,4,1,3,1,7,2,2430,0,1,11,2,1,2,3,5,2,59.36363636363637,0.5348392036753445,2.8
38,0,3,1,3,3,1,3,2,5,3,20156,1,0,17,2,1,2,3,10,7,353.61403508771934,0.0,2.8
37,0,2,3,3,4,1,3,3,1,2,3034,0,0,17,2,3,2,2,18,7,86.44086021505377,0.6225898743624829,2.6
58,0,2,8,1,4,1,2,3,11,2,25178,2,0,11,3,1,0,3,10,8,457.78181818181815,0.0,2.8
29,0,2,2,1,2,0,2,1,3,4,11162,0,0,13,4,0,3,3,10,3,318.9142857142857,0.0,3.0
51,0,3,9,1,2,0,3,1,3,1,4344,1,0,14,4,1,2,4,4,3,287.8378378378378,0.592112676056338,2.8
24,0,2,5,3,2,1,3,2,1,1,3787,0,0,19,2,0,3,3,5,4,56.24324324324325,0.0901009130225853,2.2
54,0,2,1,4,4,1,2,4,8,1,6854,7,0,11,1,1,2,1,7,2,449.925,0.6191587486803356,1.8
35,0,2,7,3,4,0,3,1,3,4,11925,1,0,20,3,0,2,3,10,7,156.9078947368421,0.0,3.4
27,1,3,19,3,1,0,4,2,5,4,4652,8,1,13,2,0,3,2,6,2,75.68656716417911,0.08262670084795898,2.6
52,0,3,7,4,1,0,2,3,6,4,2094,3,0,14,4,1,2,3,4,6,102.0,0.511204481792717,2.8
40,0,1,25,3,1,0,3,3,6,3,13084,2,0,23,2,0,2,3,2,14,155.76190476190476,0.0,2.4
24,0,1,1,4,4,1,3,1,3,3,4011,0,1,11,3,0,5,2,4,2,155.5,0.41376790412160186,3.0
34,0,1,5,3,4,0,2,2,5,3,3065,1,0,13,3,3,3,3,4,9,181.03333333333333,0.4356472104584791,3.0
26,0,2,3,4,3,1,3,2,1,1,2659,1,0,12,3,1,2,4,3,7,145.74193548387098,0.8038217500368895,2.8
34,1,2,7,1,4,1,3,1,4,2,5363,1,1,23,1,0,0,3,9,0,347.89333333333326,0.7944580714395217,2.6
27,0,3,6,2,3,1,3,4,10,4,9981,1,1,21,4,0,2,3,7,7,457.39473684210526,0.4257522582129912,3.4
50,0,2,8,4,2,1,2,3,11,2,15736,5,0,16,4,2,2,1,3,9,194.2716049382716,0.0,2.2
28,1,2,2,4,3,1,2,2,5,2,6674,7,1,12,3,0,6,2,9,2,319.3414634146341,0.7451309860230657,2.4
45,0,2,4,5,3,0,2,4,8,4,2177,2,0,25,2,1,3,3,6,2,62.943820224719104,0.6113887897179578,2.8
49,0,3,9,4,2,0,3,2,5,4,5390,1,0,16,4,0,3,3,9,5,225.5434782608696,0.7402409638554217,3.2
39,0,3,1,1,3,1,3,1,4,1,14561,3,0,17,4,0,2,2,9,0,338.6279069767442,0.0,2.6
34,0,2,4,1,1,1,3,5,11,2,15815,3,0,14,1,2,3,2,5,4,164.73958333333334,0.0,1.8
28,1,3,16,4,1,0,3,1,3,2,2154,2,1,13,4,1,2,3,4,2,315.1111111111111,0.8480959097320169,2.6
42,0,2,1,1,4,1,2,1,4,2,3673,1,1,11,3,0,3,4,12,2,361.8,0.8549711758666982,3.0
37,0,2,4,1,4,0,3,2,5,3,3022,1,1,12,3,2,1,3,6,4,362.16666666666674,0.8013279863256854,3.2
37,0,2,22,3,4,1,3,3,1,1,5083,1,1,13,3,0,2,3,16,6,167.609756097561,0.6301658905704307,2.8
33,0,2,2,1,4,0,2,2,3,1,4037,4,0,13,4,0,5,3,9,2,234.9642857142857,0.7954603029842428,2.8
25,0,2,11,3,3,0,4,1,2,4,6527,8,0,14,2,1,3,3,7,0,66.60204081632654,0.0,3.2
33,0,3,2,3,3,1,3,1,4,4,10515,0,0,14,1,0,2,4,6,1,178.13333333333333,0.34412425149700604,3.0
27,0,2,23,4,4,0,3,2,6,4,4066,9,0,14,2,1,3,3,7,2,230.47560975609755,0.784856341605376,3.2
36,0,2,12,3,1,0,2,4,11,2,4345,1,0,11,3,1,1,3,18,10,105.10169491525423,0.29930656345750684,2.2
22,0,2,7,3,3,0,3,3,1,3,4775,3,0,21,2,0,2,4,2,5,319.8135593220339,0.7469394244528061,3.0
28,0,2,2,1,1,0,2,1,4,2,3201,0,0,17,1,0,2,1,5,3,297.17910447761193,0.8392345939430466,1.4
40,0,2,1,3,4,1,1,2,4,1,5771,1,0,21,2,0,2,3,8,8,120.22916666666669,0.0,2.2
38,0,2,8,3,4,0,2,2,4,2,7351,1,1,16,3,1,2,3,1,11,312.32758620689657,0.5942036985923268,2.8
35,0,2,26,1,3,1,3,1,4,4,11996,1,0,12,3,2,6,2,7,2,193.8795180722892,0.2545364156102411,3.0
29,0,2,1,5,3,0,3,3,5,2,11439,1,0,13,1,2,2,3,10,8,126.96808510638296,0.041558441558441565,2.4
44,0,1,10,4,3,0,4,2,1,4,17000,1,0,13,1,1,2,3,6,7,404.7619047619048,0.0,3.0
53,0,1,8,3,3,1,3,1,4,1,12965,4,1,18,3,1,2,3,3,2,208.044776119403,0.06987588779682903,2.6
44,0,2,5,2,1,0,3,5,11,1,4403,4,0,11,3,1,3,2,5,2,98.94186046511628,0.4825478904689153,2.0
52,0,2,26,4,4,0,3,5,10,3,5220,3,0,11,3,1,2,3,9,2,174.4795918367347,0.6947189894145857,3.2
50,0,2,3,3,3,0,3,3,1,3,9606,1,0,15,3,1,3,3,3,7,266.8333333333333,0.0,3.0
29,0,2,1,1,3,1,3,2,5,2,4335,0,1,13,4,1,2,3,8,4,302.83561643835617,0.8039082643506582,3.0
25,0,2,3,3,3,0,1,5,11,4,2413,3,0,14,2,1,2,3,1,7,194.01041666666663,0.8704429530201342,2.6
33,0,2,6,3,3,0,2,1,4,2,23300,1,0,19,3,0,2,2,10,4,506.5217391304348,0.0,2.4
45,0,2,8,2,4,0,3,2,6,4,8841,3,1,18,3,0,2,3,6,2,122.79166666666669,0.0,3.4
32,0,3,6,3,3,0,3,3,11,1,5309,9,0,13,2,1,2,4,10,7,178.81927710843377,0.6422988815523515,2.6
25,0,2,10,4,3,0,3,2,1,2,4851,2,1,12,4,0,2,2,3,0,431.0816326530612,0.7703451214316148,2.8
35,1,2,11,4,4,0,4,2,5,3,23914,8,0,12,4,0,3,3,6,2,398.56666666666666,0.0,3.6
34,0,3,10,4,4,0,4,1,3,3,4724,3,1,13,3,1,3,3,9,7,489.0217391304348,0.7899977772838409,3.4
34,0,2,14,4,4,0,3,2,5,1,5484,2,0,12,4,0,3,3,2,7,281.54761904761904,0.5362367864693446,3.0
36,0,2,7,2,4,0,3,2,1,3,2013,6,0,14,2,0,2,3,6,2,556.452380952381,0.9138676137092978,3.0
35,0,3,5,4,1,0,3,2,6,3,21534,2,0,14,2,1,2,2,2,2,224.3125,0.0,2.2
31,0,2,2,4,4,1,3,2,5,4,3921,1,0,14,3,2,2,3,11,2,47.56989247311828,0.1136980108499096,3.4
45,1,2,6,2,4,0,1,1,2,3,6434,0,0,16,4,1,1,2,3,2,371.3030303030303,0.4749041051171142,2.8
47,0,2,21,2,3,0,2,1,3,1,10036,0,0,14,2,3,2,3,3,1,321.0526315789473,0.4515846994535519,2.2
27,0,2,12,5,4,1,2,3,1,4,15669,0,0,11,2,0,6,2,7,8,307.23529411764713,0.0,2.8
32,0,1,18,1,2,1,3,1,3,3,13257,0,0,12,3,1,2,3,8,3,254.9423076923077,0.0,2.8
29,0,2,7,3,4,1,3,2,5,4,7143,4,0,12,4,3,3,3,10,7,97.84931506849315,0.0,3.6
55,0,2,5,3,3,1,3,1,4,2,14756,1,1,12,2,0,2,2,5,3,246.32941176470592,0.29525265068296874,2.4
37,0,3,7,2,2,0,4,1,4,3,12185,1,0,13,3,0,1,3,10,6,438.6744186046512,0.3540264008906325,3.0
40,1,1,8,3,3,0,2,1,7,4,9732,6,0,11,3,1,0,2,4,2,147.45454545454547,0.0,2.8
33,1,2,4,3,3,1,3,1,4,4,2756,9,1,23,3,0,5,3,8,0,85.675,0.19579807411730374,3.2
35,0,2,10,3,3,0,3,4,10,1,2258,0,0,14,3,1,2,3,8,7,536.0,0.8641068849301877,2.6
28,1,2,1,3,2,0,2,1,2,3,23522,6,1,19,3,3,5,3,1,2,490.04166666666674,0.0,2.6
40,0,2,8,4,1,0,3,2,5,4,4661,4,0,13,4,2,4,3,9,7,308.95238095238096,0.8203991985203453,3.0
22,0,3,1,3,3,0,3,2,1,2,3894,1,0,20,1,1,3,1,2,5,318.65476190476187,0.8545223596219225,2.0
33,0,2,23,2,4,0,3,2,3,1,14039,1,1,15,3,1,5,3,6,8,334.2619047619048,0.0,2.8
33,0,2,4,2,1,0,2,5,8,3,11691,2,0,13,3,1,3,4,13,0,142.63529411764705,0.03571428571428571,2.6
39,0,2,12,3,1,0,2,2,6,1,2559,2,0,15,3,1,4,2,1,3,95.2,0.4026610644257703,1.8
51,0,2,29,3,2,0,3,3,1,4,14720,4,1,18,4,2,2,4,4,1,267.6363636363636,0.0,3.4
41,1,2,25,3,1,1,2,1,4,2,2993,4,1,20,2,0,2,3,18,2,54.41818181818182,0.0,2.0
29,1,2,2,2,1,1,3,1,3,1,2168,7,0,20,1,0,2,4,5,7,551.5128205128206,0.8992049839602027,2.0
39,0,2,12,3,2,1,3,1,3,2,5204,8,0,22,2,3,2,2,5,3,157.05263157894737,0.4186773905272565,2.2
38,0,3,18,5,2,0,3,3,5,1,2133,1,0,22,4,1,3,2,20,8,155.3661971830986,0.8066358444384009,2.4
55,0,2,26,4,3,0,4,5,10,2,19038,4,1,18,1,1,2,3,1,9,363.5352112676056,0.2624075006780055,2.6
50,0,2,2,2,1,1,3,2,1,4,7389,5,0,13,3,3,2,3,6,0,113.67692307692309,0.0,2.8
43,0,3,25,4,3,0,2,4,1,4,3760,3,0,22,3,0,2,3,6,8,234.9135802469136,0.8023964683624133,3.0
35,0,2,10,2,1,0,3,2,5,4,4312,1,0,11,3,1,2,3,15,7,59.82,0.2791708458709461,2.8
36,0,3,6,3,2,0,3,4,1,3,20364,7,0,15,3,0,2,3,13,6,271.52,0.0,2.8
24,0,2,2,3,4,1,2,2,7,4,4577,8,0,11,3,2,3,3,2,4,185.47619047619045,0.4124518613607189,3.2
34,0,3,1,3,3,1,3,1,7,4,4167,4,1,18,1,3,2,3,3,2,226.13636363636363,0.5812060301507538,2.8
31,0,2,4,2,3,0,3,2,5,1,2911,4,1,11,1,1,1,4,5,4,210.63333333333333,0.5393258426966292,2.4
24,0,2,1,4,4,0,3,2,6,3,2967,2,0,11,3,0,2,3,5,2,33.71590909090909,0.0,3.2
46,0,2,8,2,2,1,2,1,7,4,7314,1,0,13,4,1,2,3,8,1,380.3968253968254,0.6948049238472773,3.0
31,0,2,19,2,2,0,3,1,4,2,10227,4,0,21,1,0,2,3,10,0,140.0958904109589,0.0,2.2
32,0,2,7,2,4,0,3,5,8,3,5484,3,0,18,2,1,2,3,13,7,372.8,0.705793991416309,3.0
44,0,2,5,5,4,0,3,5,11,3,13496,4,0,11,2,1,2,3,20,2,389.88095238095235,0.17581679389312976,3.0
40,0,2,6,4,4,1,3,3,11,1,3377,4,1,14,2,0,5,4,4,0,289.75,0.7758677905356076,2.8
28,0,2,12,4,2,0,3,1,3,4,5253,3,1,11,1,1,1,3,7,0,196.7608695652174,0.4196221411998674,2.6
27,0,3,5,3,2,1,3,5,9,2,4774,7,0,11,3,1,2,3,7,9,99.4431818181818,0.4544623471603245,2.6
34,0,2,20,2,4,1,3,2,5,3,3294,1,0,13,4,1,2,2,5,8,542.3555555555556,0.8650331885601901,3.2
38,0,2,2,3,4,0,3,1,2,4,8740,1,0,13,1,0,2,3,8,2,99.8659793814433,0.09775988438112937,3.0
44,0,2,8,2,3,0,3,2,5,1,6465,5,0,17,2,1,5,3,4,2,143.06451612903226,0.5140924464487034,2.4
30,0,2,24,1,4,0,3,2,1,4,2476,2,0,20,4,0,3,2,1,4,222.33333333333331,0.6287856071964018,3.4
