Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
,No,,Research & Development,14,3,1,Female,3,1,Research Scientist,3,4609.0,6583.0,4,No,12,1,1,,3,5.0,8,117.55357142857143,0.2998632842169224,2.2
41.0,No,Travel_Rarely,Research & Development,10,1,3,,3,3,Research Director,3,2238.0,7914.0,7,No,21,3,0,2.0,3,5.0,3,121.75384615384615,0.7172100075815011,3.0
,No,,Sales,1,4,3,Male,1,2,Sales Executive,4,7677.0,8095.0,1,No,14,3,2,5.0,2,16.0,3,261.1290322580645,0.05163681284743669,2.6
47.0,Yes,Travel_Frequently,Research & Development,29,1,2,Female,3,2,Healthcare Representative,1,11354.0,13770.0,7,Yes,19,2,0,2.0,3,22.0,0,196.71428571428572,0.17545388525780684,2.2
33.0,Yes,Travel_Frequently,Research & Development,15,3,3,Female,3,1,Laboratory Technician,3,,6233.0,1,No,12,3,1,2.0,2,10.0,2,86.56944444444444,,2.8
35.0,Yes,Travel_Rarely,Research & Development,1,2,1,Male,1,1,Research Scientist,2,2404.0,3872.0,7,Yes,13,4,0,,3,1.0,7,57.791044776119406,0.37913223140495866,2.2
26.0,No,Travel_Frequently,Research & Development,22,3,4,Male,1,1,Laboratory Technician,3,4741.0,19225.0,0,No,15,3,0,3.0,3,5.0,4,417.9347826086956,0.7533940182054616,2.8
31.0,No,Travel_Frequently,Research & Development,6,3,3,Female,3,1,Laboratory Technician,4,2302.0,17759.0,1,Yes,13,3,1,2.0,3,3.0,2,250.1267605633803,0.8703755842108227,3.2
26.0,No,Travel_Rarely,Research & Development,5,4,2,Male,2,1,Research Scientist,1,4420.0,13072.0,9,Yes,14,4,1,2.0,4,8.0,1,159.41463414634146,0.6618727050183598,2.6
51.0,No,Travel_Frequently,Research & Development,1,3,4,Male,3,2,Research Scientist,4,9867.0,19847.0,7,No,15,4,2,5.0,4,29.0,11,220.5222222222222,0.5028467778505568,3.8
55.0,Yes,Travel_Rarely,Research & Development,23,2,2,,2,2,Manufacturing Director,3,5415.0,15497.0,3,Yes,13,1,0,4.0,3,10.0,0,309.94,0.6505775311350585,2.2
30.0,No,Travel_Rarely,Research & Development,2,2,4,Male,3,2,Manufacturing Director,3,4115.0,15834.0,2,No,11,4,0,3.0,2,4.0,2,166.67368421052632,0.740116205633447,3.2
,No,Travel_Rarely,Sales,2,3,4,Male,2,2,Sales Executive,2,1393.0,13243.0,2,No,14,4,0,2.0,2,1.0,6,210.20634920634922,0.8948123536962924,2.8
55.0,No,Travel_Rarely,Research & Development,1,3,4,Male,3,1,Laboratory Technician,4,9148.0,19636.0,0,No,12,2,1,0.0,3,10.0,0,321.9016393442623,0.5341210022407822,3.2
53.0,No,Travel_Rarely,Research & Development,5,3,4,Female,2,3,Healthcare Representative,4,18606.0,21214.0,4,No,15,3,1,6.0,3,7.0,2,623.9411764705883,0.12293768266239276,3.2
,No,Non-Travel,Research & Development,10,3,3,Female,3,2,Research Scientist,3,6667.0,7909.0,3,No,13,4,0,6.0,4,5.0,7,134.05084745762713,0.15703628777342268,3.4
,No,Travel_Rarely,Research & Development,24,3,4,Male,3,4,Manufacturing Director,3,2523.0,4161.0,3,Yes,18,4,1,2.0,3,2.0,11,43.8,0.39365537130497474,3.4
35.0,No,Travel_Rarely,Research & Development,4,2,1,Female,3,1,Research Scientist,3,3208.0,4601.0,1,No,11,2,3,,3,,3,60.53947368421053,0.302760269506629,2.4
31.0,Yes,Non-Travel,Sales,5,3,2,Male,3,3,Sales Executive,2,2321.0,21534.0,9,Yes,19,3,0,0.0,2,3.0,7,336.46875,0.8922169592272685,2.4
55.0,Yes,Travel_Rarely,Research & Development,7,3,1,Male,1,2,Laboratory Technician,3,13695.0,22887.0,1,Yes,24,4,0,,3,19.0,7,346.77272727272725,0.40162537685148775,2.4
31.0,Yes,Travel_Frequently,Sales,3,2,2,Female,3,1,Sales Representative,4,4084.0,18420.0,1,Yes,12,3,0,2.0,4,,0,263.14285714285717,0.77828447339848,3.2
39.0,No,Travel_Rarely,Sales,2,5,2,Male,3,2,Sales Executive,4,4108.0,19658.0,2,No,14,1,1,2.0,3,7.0,7,531.2972972972973,0.7910265540746769,2.6
47.0,No,Travel_Frequently,Research & Development,2,4,1,,3,4,Research Director,3,,26703.0,3,No,19,2,2,,4,5.0,17,325.6463414634146,,2.6
,Yes,Travel_Rarely,Sales,4,3,4,Male,3,3,Sales Executive,1,10333.0,14336.0,0,Yes,22,1,0,3.0,3,25.0,7,166.69767441860466,0.2792271205357143,2.4
51.0,Yes,Travel_Rarely,Research & Development,3,4,3,,2,1,Research Scientist,4,4223.0,16307.0,0,Yes,11,2,1,2.0,3,20.0,0,339.7291666666667,0.7410314588826884,2.8
38.0,No,Travel_Rarely,Sales,2,4,3,Male,3,2,Sales Executive,2,,3536.0,7,No,11,4,1,2.0,1,1.0,0,40.64367816091954,,2.6
36.0,No,Travel_Frequently,Sales,3,4,2,Male,3,2,Sales Executive,4,3688.0,4981.0,8,Yes,12,3,0,2.0,3,1.0,0,118.5952380952381,0.2595864284280265,3.0
29.0,No,Non-Travel,Research & Development,23,3,2,Male,3,2,Laboratory Technician,2,4319.0,25043.0,4,No,12,3,1,1.0,4,10.0,2,373.7761194029851,0.8275366369843868,2.8
42.0,No,Travel_Frequently,Research & Development,1,1,3,Female,2,2,Manufacturing Director,1,9679.0,13191.0,5,No,19,3,1,6.0,3,1.0,2,219.85,0.2662421347888712,2.4
34.0,No,Travel_Frequently,Sales,28,3,4,Male,2,2,Sales Executive,3,4033.0,8978.0,1,No,21,4,2,3.0,3,3.0,7,94.50526315789473,0.5507908220093563,3.2
41.0,No,Travel_Rarely,Research & Development,7,3,4,Male,3,1,Laboratory Technician,1,8392.0,19384.0,3,No,14,2,0,,3,10.0,2,328.54237288135596,0.5670656211308296,2.6
,Yes,Travel_Rarely,Research & Development,12,3,2,Male,3,5,Research Director,3,,16280.0,1,No,12,4,0,6.0,3,1.0,15,332.2448979591837,,3.0
38.0,No,Travel_Rarely,Research & Development,28,4,3,Male,3,1,Research Scientist,4,3944.0,26968.0,4,No,22,1,1,3.0,3,3.0,5,289.97849462365593,0.853752595668941,2.8
,Yes,Travel_Rarely,Sales,29,2,2,Male,1,2,Sales Executive,1,3681.0,21813.0,8,No,18,4,0,,3,3.0,2,276.11392405063293,0.8312474212625498,2.2
46.0,No,Travel_Rarely,Research & Development,1,4,2,Male,1,1,Research Scientist,4,9619.0,18959.0,1,No,18,4,1,3.0,3,9.0,7,249.46052631578948,0.49264201698401816,2.8
41.0,No,Travel_Rarely,Sales,3,4,4,Male,3,3,Sales Executive,4,2451.0,6812.0,6,No,13,2,1,2.0,3,9.0,9,74.04347826086956,0.6401937756899589,3.2
36.0,No,Travel_Rarely,Sales,10,3,3,Male,2,2,Sales Executive,3,6134.0,23413.0,9,No,11,3,0,3.0,3,2.0,2,557.452380952381,0.7380087985307308,2.8
28.0,No,Non-Travel,Research & Development,9,5,2,Male,2,1,Laboratory Technician,4,2706.0,7621.0,0,No,17,3,0,,3,3.0,2,254.03333333333333,0.644928487075187,2.8
34.0,Yes,Travel_Rarely,Sales,27,3,3,Female,3,2,Sales Executive,4,,13492.0,1,Yes,18,4,0,3.0,3,16.0,7,160.61904761904762,,3.4
34.0,No,Travel_Rarely,Research & Development,16,3,4,Male,3,1,Laboratory Technician,1,3622.0,24941.0,4,Yes,16,2,1,,2,6.0,2,337.0405405405405,0.8547772743675073,2.4
56.0,No,Travel_Rarely,Research & Development,21,3,2,Female,4,1,Research Scientist,1,19943.0,22977.0,1,Yes,12,1,1,2.0,2,5.0,7,353.4923076923077,0.1320450885668277,2.0
33.0,No,Travel_Rarely,Research & Development,3,3,4,Male,3,2,Healthcare Representative,2,5207.0,13848.0,3,No,15,1,0,3.0,2,15.0,3,395.65714285714284,0.6239890236857308,2.4
41.0,No,Non-Travel,Research & Development,12,1,3,Male,3,1,Research Scientist,4,6151.0,6984.0,8,Yes,23,3,1,4.0,3,19.0,2,73.51578947368421,0.11927262313860253,3.2
26.0,No,Travel_Rarely,Research & Development,7,4,4,Male,3,2,Research Scientist,4,5472.0,15696.0,4,No,15,2,1,2.0,2,8.0,1,230.8235294117647,0.6513761467889908,3.0
45.0,No,Non-Travel,Sales,7,4,4,,2,2,Sales Executive,4,5154.0,7791.0,0,No,20,1,0,,3,8.0,7,169.3695652173913,0.3384674624566808,2.8
48.0,No,Travel_Rarely,Research & Development,8,2,3,Male,4,2,Research Scientist,3,18265.0,22162.0,5,No,12,3,1,,2,1.0,3,243.53846153846155,0.1758415305477845,3.0
56.0,Yes,Travel_Rarely,Research & Development,10,4,4,Male,3,2,Manufacturing Director,1,4992.0,11103.0,1,No,15,2,0,1.0,1,10.0,3,191.43103448275863,0.5503917860037828,2.2
,No,Travel_Frequently,Research & Development,1,4,2,Female,4,4,Research Director,4,4869.0,12414.0,2,No,13,4,2,,4,4.0,7,153.25925925925927,0.6077815369743838,3.6
,No,Travel_Rarely,Research & Development,13,3,1,Male,3,2,Research Scientist,4,2028.0,3031.0,1,No,17,1,0,6.0,3,14.0,8,64.48936170212765,0.33091388980534475,2.4
34.0,No,Travel_Rarely,Sales,5,1,3,Male,3,1,Sales Representative,1,,25479.0,1,Yes,11,4,0,2.0,3,4.0,2,439.2931034482759,,2.8
26.0,Yes,Travel_Rarely,Research & Development,5,4,3,Female,3,1,Laboratory Technician,3,,11179.0,1,Yes,13,3,0,,2,3.0,2,223.58,,2.8
44.0,No,Travel_Rarely,Research & Development,2,3,3,Male,3,1,Laboratory Technician,4,,6670.0,4,No,11,4,0,3.0,3,,1,85.51282051282051,,3.4
,Yes,,Research & Development,2,4,2,Male,1,1,Laboratory Technician,4,2451.0,17725.0,4,Yes,13,3,1,,2,1.0,7,310.96491228070175,0.8617207334273624,2.4
51.0,No,,Sales,13,1,2,Male,3,1,Sales Representative,3,10596.0,26376.0,1,No,11,3,0,5.0,3,4.0,4,659.4,0.5982711555959963,2.8
24.0,No,Travel_Frequently,Research & Development,1,3,3,Male,3,1,Research Scientist,4,,5531.0,1,No,11,3,1,2.0,4,0.0,3,67.45121951219512,,3.4
31.0,No,Travel_Frequently,Research & Development,9,3,4,Male,3,1,Research Scientist,4,2613.0,3722.0,1,No,23,4,1,2.0,2,2.0,2,39.59574468085106,0.2979580870499731,3.4
,No,Travel_Rarely,Research & Development,7,3,2,Male,2,1,Research Scientist,2,5208.0,5348.0,1,No,12,2,1,2.0,2,16.0,4,111.41666666666667,0.02617801047120419,2.0
33.0,Yes,Travel_Frequently,Research & Development,28,2,1,Male,2,2,Laboratory Technician,1,,22710.0,3,No,20,1,0,3.0,3,10.0,3,234.1237113402062,,1.6
28.0,No,Travel_Rarely,Sales,6,3,4,Female,3,3,Manager,4,2515.0,14674.0,3,Yes,18,3,0,4.0,3,1.0,0,195.65333333333334,0.8286084230611966,3.4
31.0,No,Travel_Rarely,Research & Development,2,3,4,Male,3,1,Research Scientist,4,6297.0,6929.0,2,No,13,3,0,3.0,2,8.0,2,79.64367816091954,0.09121085293693174,3.2
46.0,No,Travel_Rarely,Research & Development,16,4,3,Male,3,1,Laboratory Technician,2,12086.0,19627.0,9,No,14,2,1,0.0,3,2.0,2,530.4594594594595,0.38421562133795284,2.6
30.0,No,Travel_Rarely,Sales,9,3,3,Female,3,5,Manager,3,,19519.0,4,Yes,16,3,1,2.0,3,5.0,0,330.8305084745763,,3.0
27.0,No,Travel_Frequently,Research & Development,3,2,4,Male,2,1,Research Scientist,3,,10531.0,1,No,17,1,0,3.0,4,4.0,2,105.31,,2.8
29.0,No,Travel_Frequently,Research & Development,23,5,1,Male,3,4,Research Director,4,3812.0,15901.0,2,No,14,2,0,,3,11.0,0,361.3863636363636,0.7602666498962329,2.6
27.0,No,,Research & Development,2,5,4,Male,3,1,Research Scientist,3,2226.0,20471.0,6,Yes,13,2,1,3.0,1,5.0,0,222.5108695652174,0.8912608079722534,2.6
46.0,No,Travel_Rarely,Research & Development,10,3,3,Male,4,3,Research Director,4,8578.0,15471.0,1,Yes,25,1,1,,3,9.0,11,368.35714285714283,0.4455432745136061,3.0
36.0,No,Travel_Frequently,Research & Development,7,3,1,,3,1,Research Scientist,3,,20100.0,4,Yes,19,3,1,3.0,2,4.0,2,242.16867469879517,,2.4
,No,Travel_Rarely,Research & Development,2,3,3,Male,4,3,Healthcare Representative,4,9957.0,14810.0,1,Yes,19,2,1,,3,6.0,7,154.27083333333334,0.32768399729912223,3.2
36.0,No,Travel_Rarely,Research & Development,25,5,2,Male,3,2,Research Scientist,3,2644.0,23866.0,3,Yes,15,1,2,3.0,3,3.0,11,331.47222222222223,0.889214782535825,2.4
23.0,No,Travel_Rarely,Research & Development,8,4,1,Male,4,1,Laboratory Technician,4,2647.0,5044.0,2,Yes,24,3,1,6.0,2,5.0,2,81.35483870967742,0.47521808088818396,2.8
50.0,No,Travel_Rarely,Research & Development,2,1,4,Male,2,2,Manufacturing Director,3,14074.0,19331.0,1,No,17,3,0,2.0,2,1.0,9,429.5777777777778,0.271946614246547,2.8
37.0,No,Travel_Rarely,Research & Development,1,4,3,Male,3,2,Healthcare Representative,3,13664.0,26236.0,1,No,21,1,1,,2,5.0,12,460.280701754386,0.4791889007470651,2.4
22.0,No,Travel_Rarely,Research & Development,2,3,2,Female,2,2,Laboratory Technician,3,2244.0,13436.0,6,No,22,2,1,1.0,3,2.0,0,172.25641025641025,0.8329860077403989,2.4
40.0,Yes,Travel_Frequently,Sales,1,2,1,Female,1,2,Sales Executive,2,4244.0,12147.0,6,No,15,2,0,2.0,3,8.0,0,357.2647058823529,0.6506133201613568,1.8
33.0,No,Travel_Frequently,Research & Development,1,4,4,Female,3,5,Research Director,4,4508.0,21445.0,9,No,17,4,2,4.0,3,13.0,2,536.125,0.7897878293308463,3.6
28.0,No,Travel_Rarely,Sales,8,3,4,Male,3,3,Sales Executive,3,,2975.0,1,No,15,4,0,2.0,3,8.0,8,80.4054054054054,,3.4
48.0,No,Travel_Rarely,Sales,19,3,3,Male,2,2,Sales Executive,3,,23757.0,1,No,14,3,2,,3,0.0,7,308.53246753246754,,2.8
44.0,No,Travel_Rarely,Research & Development,10,4,4,,3,1,Research Scientist,3,5972.0,19049.0,1,Yes,17,4,1,,4,22.0,3,443.0,0.6864927292771275,3.6
60.0,No,Travel_Frequently,Research & Development,1,3,4,Female,1,1,Laboratory Technician,3,,24375.0,3,No,21,3,2,5.0,3,18.0,2,641.4473684210526,,2.8
29.0,No,Travel_Rarely,Research & Development,9,3,4,Female,3,1,Research Scientist,2,5970.0,7336.0,6,No,18,4,1,3.0,1,11.0,2,128.7017543859649,0.1862050163576881,2.8
47.0,No,Travel_Rarely,Research & Development,1,3,1,Female,3,1,Laboratory Technician,4,4537.0,4910.0,4,No,11,2,1,,2,7.0,2,60.617283950617285,0.07596741344195519,2.4
25.0,No,Travel_Frequently,Sales,21,4,3,Male,3,2,Sales Executive,4,5206.0,8423.0,0,Yes,22,4,0,6.0,1,,7,118.63380281690141,0.38193042858838894,3.0
35.0,No,Travel_Rarely,Sales,1,4,3,Male,2,2,Sales Executive,1,10903.0,23016.0,0,No,14,2,0,2.0,3,13.0,13,719.25,0.5262860618700035,2.2
37.0,No,Travel_Frequently,Research & Development,1,3,4,Male,2,1,Laboratory Technician,2,3708.0,9525.0,5,No,17,1,1,2.0,2,,4,110.75581395348837,0.6107086614173228,2.2
35.0,No,Travel_Rarely,Research & Development,9,3,3,Female,3,4,Healthcare Representative,4,2977.0,20420.0,7,No,11,3,0,5.0,2,4.0,7,252.09876543209876,0.8542115572967679,3.0
27.0,No,Travel_Rarely,Sales,1,2,3,Male,2,2,Sales Executive,4,2045.0,19255.0,1,Yes,12,3,1,0.0,3,4.0,7,458.45238095238096,0.8937938197870683,3.0
30.0,No,Travel_Rarely,Research & Development,2,3,1,Male,3,4,Research Director,3,2288.0,3748.0,6,No,13,3,0,6.0,1,12.0,2,73.49019607843137,0.3895410885805763,2.2
38.0,No,Travel_Frequently,Research & Development,9,4,1,Male,4,1,Laboratory Technician,2,1702.0,9238.0,1,No,22,2,0,3.0,3,1.0,4,139.96969696969697,0.8157609872266725,2.4
48.0,No,Travel_Frequently,Research & Development,6,5,3,,3,1,Research Scientist,3,12430.0,15202.0,3,No,20,1,0,3.0,3,2.0,4,353.5348837209302,0.18234442836468887,2.6
31.0,Yes,Travel_Rarely,Sales,7,2,4,Female,3,1,Sales Representative,3,4559.0,11740.0,2,Yes,11,3,2,2.0,3,2.0,7,123.57894736842105,0.6116695059625213,3.2
,No,Travel_Rarely,Human Resources,2,3,1,Male,3,1,Human Resources,2,7129.0,18722.0,5,No,13,4,3,3.0,3,24.0,10,187.22,0.6192180322615105,2.6
,No,Travel_Rarely,Research & Development,18,4,4,Male,3,2,Research Scientist,1,11189.0,12490.0,6,Yes,17,3,1,5.0,2,10.0,3,356.85714285714283,0.10416333066453162,2.6
38.0,No,Travel_Rarely,Sales,1,2,2,Female,1,2,Sales Executive,4,5405.0,13273.0,2,Yes,22,3,3,4.0,2,4.0,3,232.859649122807,0.5927823400889023,2.4
40.0,No,Travel_Rarely,Research & Development,1,4,3,Female,1,2,Manufacturing Director,3,4381.0,4639.0,0,No,12,4,1,2.0,3,5.0,4,51.544444444444444,0.05561543436085363,2.8
40.0,Yes,Travel_Rarely,Sales,5,3,4,Male,3,2,Sales Representative,4,,3335.0,3,No,14,3,1,3.0,4,7.0,0,59.55357142857143,,3.6
47.0,No,Travel_Frequently,Sales,20,3,3,,3,1,Sales Representative,4,2976.0,18203.0,1,No,15,2,1,3.0,3,0.0,1,216.70238095238096,0.8365104653079163,3.0
36.0,No,Non-Travel,Research & Development,6,1,3,Male,2,4,Healthcare Representative,3,2810.0,11652.0,2,Yes,19,2,1,,3,5.0,11,284.1951219512195,0.7588396841743906,2.6
33.0,No,Travel_Rarely,Sales,7,4,1,Male,3,3,Sales Executive,1,,8277.0,2,No,14,4,2,0.0,3,2.0,2,121.72058823529412,,2.4
33.0,No,Travel_Rarely,Research & Development,2,4,3,Female,3,2,Healthcare Representative,4,3452.0,5718.0,1,No,13,2,2,4.0,3,3.0,2,70.5925925925926,0.3962924099335432,3.0
42.0,No,Travel_Frequently,Research & Development,7,3,3,Male,3,1,Research Scientist,3,2759.0,7152.0,1,No,13,2,2,2.0,2,2.0,0,111.75,0.6142337807606264,2.6
31.0,Yes,Travel_Frequently,Research & Development,21,2,4,,3,2,Healthcare Representative,2,,10842.0,4,No,22,4,1,3.0,4,1.0,7,164.27272727272728,,3.4
26.0,No,Travel_Frequently,Research & Development,24,3,4,Male,3,1,Laboratory Technician,2,2042.0,6409.0,8,No,22,4,0,,3,3.0,3,130.79591836734693,0.6813855515681073,3.2
45.0,No,Travel_Rarely,Sales,7,3,3,Male,3,2,Sales Executive,1,6632.0,24795.0,4,No,11,1,3,,3,8.0,2,258.28125,0.7325267190965921,2.2
58.0,No,Travel_Rarely,Sales,2,2,2,Female,3,2,Sales Executive,1,19461.0,19701.0,3,No,15,4,1,3.0,3,9.0,7,635.516129032258,0.012182122734886554,2.6
38.0,No,Non-Travel,Research & Development,25,2,2,Male,2,2,Manufacturing Director,4,,23888.0,0,No,13,4,2,3.0,2,11.0,8,256.86021505376345,,2.8
35.0,No,Travel_Rarely,Research & Development,8,4,3,Male,3,2,Laboratory Technician,3,7295.0,23428.0,7,No,11,3,0,3.0,3,10.0,0,557.8095238095239,0.6886204541574185,3.0
42.0,No,Travel_Frequently,Human Resources,4,3,3,Female,1,3,Human Resources,3,4556.0,6595.0,4,No,21,3,2,3.0,4,5.0,0,117.76785714285714,0.30917361637604246,2.8
32.0,No,Travel_Rarely,Research & Development,14,3,3,Male,2,5,Research Director,3,4078.0,17544.0,1,No,14,1,0,3.0,4,3.0,7,398.72727272727275,0.7675558595531236,2.6
36.0,No,Travel_Rarely,Research & Development,6,4,2,Male,2,4,Research Director,4,,2671.0,4,Yes,14,3,1,2.0,2,16.0,0,53.42,,2.6
29.0,No,Travel_Rarely,Research & Development,3,4,3,Male,2,1,Research Scientist,4,2340.0,22478.0,3,No,17,4,3,1.0,3,6.0,0,561.95,0.8958982115846605,3.2
39.0,No,Travel_Rarely,Research & Development,9,2,1,Female,3,2,Research Scientist,3,,22474.0,3,No,11,3,2,2.0,2,20.0,3,335.43283582089555,,2.4
31.0,No,Travel_Rarely,Research & Development,1,4,4,Female,3,1,Research Scientist,1,5476.0,20284.0,5,No,14,3,2,2.0,3,10.0,3,222.9010989010989,0.7300335239597713,2.8
45.0,No,Travel_Rarely,Research & Development,23,2,3,Female,4,2,Laboratory Technician,4,5769.0,12290.0,4,No,17,3,1,3.0,3,10.0,2,299.7560975609756,0.5305939788445891,3.4
,No,Non-Travel,Sales,2,4,1,Female,3,2,Sales Executive,4,2033.0,19246.0,1,No,20,3,1,,3,1.0,7,209.19565217391303,0.8943676608126364,2.8
41.0,No,Travel_Rarely,Research & Development,1,4,4,Male,2,2,Manufacturing Director,3,8938.0,15411.0,0,No,15,3,0,5.0,3,5.0,2,467.0,0.42002465771202385,3.0
,No,Travel_Rarely,Research & Development,18,4,1,Male,3,2,Manufacturing Director,4,,23238.0,2,No,20,1,0,2.0,3,2.0,9,297.9230769230769,,2.4
,No,Travel_Rarely,Research & Development,9,5,4,Male,2,2,Healthcare Representative,4,2436.0,14242.0,9,No,14,4,1,2.0,1,5.0,2,226.06349206349208,0.8289566072180874,3.0
50.0,No,,Research & Development,2,3,3,Female,2,1,Laboratory Technician,2,18172.0,24052.0,4,No,14,2,1,1.0,3,8.0,0,353.70588235294116,0.24447031431897556,2.4
,No,,Research & Development,20,1,1,Female,3,2,Laboratory Technician,3,4198.0,24812.0,0,No,14,2,0,5.0,3,3.0,3,255.79381443298968,0.8308076737062712,2.4
,Yes,Travel_Rarely,Sales,9,3,4,Female,3,1,Sales Representative,4,7945.0,17205.0,1,Yes,14,2,0,2.0,3,4.0,2,318.6111111111111,0.5382156349898285,3.2
34.0,Yes,Non-Travel,Sales,1,3,2,Male,2,2,Sales Executive,1,,5323.0,1,No,11,4,1,,3,15.0,8,83.171875,,2.4
25.0,No,Travel_Rarely,Human Resources,2,1,3,Male,3,1,Human Resources,3,4256.0,24017.0,0,Yes,11,3,1,1.0,3,5.0,2,461.86538461538464,0.8227921888662197,3.0
26.0,No,Travel_Rarely,Research & Development,2,2,3,Male,2,2,Healthcare Representative,4,5296.0,15850.0,5,No,14,4,1,3.0,4,8.0,0,158.5,0.6658675078864353,3.4
34.0,No,Travel_Rarely,Research & Development,26,5,1,Male,3,3,Research Director,1,3737.0,23281.0,3,Yes,17,3,0,1.0,3,3.0,0,388.01666666666665,0.8394828400841888,2.2
35.0,No,Travel_Rarely,Human Resources,1,4,4,Female,3,1,Human Resources,2,2430.0,5224.0,0,Yes,11,2,1,,3,5.0,2,59.36363636363637,0.5348392036753445,2.8
38.0,No,Travel_Frequently,Sales,1,3,3,Female,3,2,Sales Executive,3,,20156.0,1,No,17,2,1,,3,10.0,7,353.6140350877193,,2.8
37.0,No,Travel_Rarely,Research & Development,3,3,4,Female,3,3,Manufacturing Director,2,3034.0,8039.0,0,No,17,2,3,2.0,2,18.0,7,86.44086021505376,0.6225898743624829,2.6
58.0,No,Travel_Rarely,Research & Development,8,1,4,Female,2,3,Research Director,2,,25178.0,2,No,11,3,1,0.0,3,10.0,8,457.7818181818182,,2.8
29.0,No,Travel_Rarely,Research & Development,2,1,2,Male,2,1,Laboratory Technician,4,,11162.0,0,No,13,4,0,3.0,3,10.0,3,318.9142857142857,,3.0
51.0,No,Travel_Frequently,Research & Development,9,1,2,Male,3,1,Laboratory Technician,1,4344.0,10650.0,1,No,14,4,1,2.0,4,4.0,3,287.8378378378378,0.592112676056338,2.8
24.0,No,Travel_Rarely,Research & Development,5,3,2,Female,3,2,Manufacturing Director,1,3787.0,4162.0,0,No,19,2,0,3.0,3,5.0,4,56.24324324324324,0.0901009130225853,2.2
54.0,No,Travel_Rarely,Research & Development,1,4,4,Female,2,4,Manager,1,6854.0,17997.0,7,No,11,1,1,2.0,1,7.0,2,449.925,0.6191587486803356,1.8
,No,Travel_Rarely,Research & Development,7,3,4,Male,3,1,Laboratory Technician,4,,11925.0,1,No,20,3,0,,3,10.0,7,156.9078947368421,,3.4
27.0,Yes,Travel_Frequently,Sales,19,3,1,Male,4,2,Sales Executive,4,4652.0,5071.0,8,Yes,13,2,0,3.0,2,6.0,2,75.68656716417911,0.08262670084795898,2.6
,No,Travel_Frequently,Research & Development,7,4,1,Male,2,3,Healthcare Representative,4,2094.0,4284.0,3,No,14,4,1,2.0,3,4.0,6,102.0,0.511204481792717,2.8
40.0,No,Non-Travel,Research & Development,25,3,1,Male,3,3,Healthcare Representative,3,,13084.0,2,No,23,2,0,,3,2.0,14,155.76190476190476,,2.4
24.0,No,Non-Travel,Research & Development,1,4,4,Female,3,1,Laboratory Technician,3,4011.0,6842.0,0,Yes,11,3,0,5.0,2,4.0,2,155.5,0.41376790412160186,3.0
,No,Non-Travel,Sales,5,3,4,Male,2,2,Sales Executive,3,3065.0,5431.0,1,No,13,3,3,3.0,3,4.0,9,181.03333333333333,0.4356472104584791,3.0
