Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
55,No,Travel_Rarely,1,3,4,Male,3,1,Laboratory Technician,4,9148,0,No,12,2,1,0,3,10,0,321.9016393442623,0.5341210022407822,3.2
33,No,Non-Travel,10,3,3,Female,3,2,Research Scientist,3,6667,3,No,13,4,0,6,4,5,7,134.05084745762713,0.15703628777342268,3.4
43,No,Travel_Rarely,24,3,4,Male,3,4,Manufacturing Director,3,2523,3,Yes,18,4,1,2,3,2,11,43.8,0.3936553713049747,3.4
35,No,Travel_Rarely,4,2,1,Female,3,1,Research Scientist,3,3208,1,No,11,2,3,2,3,5,3,60.53947368421053,0.302760269506629,2.4
31,Yes,Non-Travel,5,3,2,Male,3,3,Sales Executive,2,2321,9,Yes,19,3,0,0,2,3,7,336.46875,0.8922169592272685,2.4
55,Yes,Travel_Rarely,7,3,1,Male,1,2,Laboratory Technician,3,13695,1,Yes,24,4,0,2,3,19,7,346.77272727272725,0.40162537685148775,2.4
31,Yes,Travel_Frequently,3,2,2,Female,3,1,Sales Representative,4,4084,1,Yes,12,3,0,2,4,6,0,263.14285714285717,0.77828447339848,3.2
39,No,Travel_Rarely,2,5,2,Male,3,2,Sales Executive,4,4108,2,No,14,1,1,2,3,7,7,531.2972972972973,0.7910265540746769,2.6
51,Yes,Travel_Rarely,3,4,3,Male,2,1,Research Scientist,4,4223,0,Yes,11,2,1,2,3,20,0,339.7291666666667,0.7410314588826884,2.8
38,No,Travel_Rarely,2,4,3,Male,3,2,Sales Executive,2,3536,7,No,11,4,1,2,1,1,0,40.643678160919535,0.0,2.6
36,No,Travel_Frequently,3,4,2,Male,3,2,Sales Executive,4,3688,8,Yes,12,3,0,2,3,1,0,118.59523809523809,0.2595864284280265,3.0
29,No,Non-Travel,23,3,2,Male,3,2,Laboratory Technician,2,4319,4,No,12,3,1,1,4,10,2,373.77611940298516,0.8275366369843868,2.8
42,No,Travel_Frequently,1,1,3,Female,2,2,Manufacturing Director,1,9679,5,No,19,3,1,6,3,1,2,219.85,0.2662421347888712,2.4
34,No,Travel_Frequently,28,3,4,Male,2,2,Sales Executive,3,4033,1,No,21,4,2,3,3,3,7,94.50526315789473,0.5507908220093563,3.2
41,No,Travel_Rarely,7,3,4,Male,3,1,Laboratory Technician,1,8392,3,No,14,2,0,2,3,10,2,328.542372881356,0.5670656211308296,2.6
44,Yes,Travel_Rarely,12,3,2,Male,3,5,Research Director,3,16280,1,No,12,4,0,6,3,1,15,332.2448979591837,0.0,3.0
38,No,Travel_Rarely,28,4,3,Male,3,1,Research Scientist,4,3944,4,No,22,1,1,3,3,3,5,289.97849462365593,0.853752595668941,2.8
34,Yes,Travel_Rarely,29,2,2,Male,1,2,Sales Executive,1,3681,8,No,18,4,0,2,3,3,2,276.1139240506329,0.8312474212625498,2.2
46,No,Travel_Rarely,1,4,2,Male,1,1,Research Scientist,4,9619,1,No,18,4,1,3,3,9,7,249.46052631578945,0.4926420169840182,2.8
41,No,Travel_Rarely,3,4,4,Male,3,3,Sales Executive,4,2451,6,No,13,2,1,2,3,9,9,74.04347826086956,0.6401937756899589,3.2
36,No,Travel_Rarely,10,3,3,Male,2,2,Sales Executive,3,6134,9,No,11,3,0,3,3,2,2,557.452380952381,0.7380087985307308,2.8
28,No,Non-Travel,9,5,2,Male,2,1,Laboratory Technician,4,2706,0,No,17,3,0,2,3,3,2,254.03333333333333,0.644928487075187,2.8
34,Yes,Travel_Rarely,27,3,3,Female,3,2,Sales Executive,4,13492,1,Yes,18,4,0,3,3,16,7,160.61904761904762,0.0,3.4
34,No,Travel_Rarely,16,3,4,Male,3,1,Laboratory Technician,1,3622,4,Yes,16,2,1,2,2,6,2,337.0405405405405,0.8547772743675073,2.4
56,No,Travel_Rarely,21,3,2,Female,4,1,Research Scientist,1,19943,1,Yes,12,1,1,2,2,5,7,353.4923076923077,0.1320450885668277,2.0
33,No,Travel_Rarely,3,3,4,Male,3,2,Healthcare Representative,2,5207,3,No,15,1,0,3,2,15,3,395.65714285714284,0.6239890236857308,2.4
41,No,Non-Travel,12,1,3,Male,3,1,Research Scientist,4,6151,8,Yes,23,3,1,4,3,19,2,73.51578947368421,0.11927262313860253,3.2
26,No,Travel_Rarely,7,4,4,Male,3,2,Research Scientist,4,5472,4,No,15,2,1,2,2,8,1,230.82352941176467,0.6513761467889908,3.0
45,No,Non-Travel,7,4,4,Male,2,2,Sales Executive,4,5154,0,No,20,1,0,2,3,8,7,169.3695652173913,0.3384674624566808,2.8
48,No,Travel_Rarely,8,2,3,Male,4,2,Research Scientist,3,18265,5,No,12,3,1,2,2,1,3,243.53846153846158,0.1758415305477845,3.0
56,Yes,Travel_Rarely,10,4,4,Male,3,2,Manufacturing Director,1,4992,1,No,15,2,0,1,1,10,3,191.43103448275863,0.5503917860037828,2.2
27,No,Travel_Frequently,1,4,2,Female,4,4,Research Director,4,4869,2,No,13,4,2,2,4,4,7,153.2592592592593,0.6077815369743838,3.6
38,No,Travel_Rarely,13,3,1,Male,3,2,Research Scientist,4,2028,1,No,17,1,0,6,3,14,8,64.48936170212765,0.33091388980534475,2.4
34,No,Travel_Rarely,5,1,3,Male,3,1,Sales Representative,1,25479,1,Yes,11,4,0,2,3,4,2,439.29310344827593,0.0,2.8
26,Yes,Travel_Rarely,5,4,3,Female,3,1,Laboratory Technician,3,11179,1,Yes,13,3,0,2,2,3,2,223.58,0.0,2.8
44,No,Travel_Rarely,2,3,3,Male,3,1,Laboratory Technician,4,6670,4,No,11,4,0,3,3,11,1,85.51282051282051,0.0,3.4
32,Yes,Travel_Rarely,2,4,2,Male,1,1,Laboratory Technician,4,2451,4,Yes,13,3,1,2,2,1,7,310.96491228070175,0.8617207334273624,2.4
24,No,Travel_Frequently,1,3,3,Male,3,1,Research Scientist,4,5531,1,No,11,3,1,2,4,0,3,67.45121951219512,0.0,3.4
31,No,Travel_Frequently,9,3,4,Male,3,1,Research Scientist,4,2613,1,No,23,4,1,2,2,2,2,39.59574468085106,0.2979580870499731,3.4
37,No,Travel_Rarely,7,3,2,Male,2,1,Research Scientist,2,5208,1,No,12,2,1,2,2,16,4,111.41666666666669,0.026178010471204192,2.0
33,Yes,Travel_Frequently,28,2,1,Male,2,2,Laboratory Technician,1,22710,3,No,20,1,0,3,3,10,3,234.12371134020617,0.0,1.6
28,No,Travel_Rarely,6,3,4,Female,3,3,Manager,4,2515,3,Yes,18,3,0,4,3,1,0,195.6533333333333,0.8286084230611966,3.4
31,No,Travel_Rarely,2,3,4,Male,3,1,Research Scientist,4,6297,2,No,13,3,0,3,2,8,2,79.64367816091955,0.09121085293693174,3.2
46,No,Travel_Rarely,16,4,3,Male,3,1,Laboratory Technician,2,12086,9,No,14,2,1,0,3,2,2,530.4594594594595,0.3842156213379528,2.6
30,No,Travel_Rarely,9,3,3,Female,3,5,Manager,3,19519,4,Yes,16,3,1,2,3,5,0,330.8305084745763,0.0,3.0
27,No,Travel_Frequently,3,2,4,Male,2,1,Research Scientist,3,10531,1,No,17,1,0,3,4,4,2,105.31,0.0,2.8
29,No,Travel_Frequently,23,5,1,Male,3,4,Research Director,4,3812,2,No,14,2,0,2,3,11,0,361.3863636363636,0.7602666498962329,2.6
27,No,Travel_Rarely,2,5,4,Male,3,1,Research Scientist,3,2226,6,Yes,13,2,1,3,1,5,0,222.5108695652174,0.8912608079722534,2.6
46,No,Travel_Rarely,10,3,3,Male,4,3,Research Director,4,8578,1,Yes,25,1,1,2,3,9,11,368.3571428571428,0.4455432745136061,3.0
36,No,Travel_Frequently,7,3,1,Male,3,1,Research Scientist,3,20100,4,Yes,19,3,1,3,2,4,2,242.1686746987952,0.0,2.4
37,No,Travel_Rarely,2,3,3,Male,4,3,Healthcare Representative,4,9957,1,Yes,19,2,1,2,3,6,7,154.27083333333334,0.32768399729912223,3.2
36,No,Travel_Rarely,25,5,2,Male,3,2,Research Scientist,3,2644,3,Yes,15,1,2,3,3,3,11,331.47222222222223,0.889214782535825,2.4
23,No,Travel_Rarely,8,4,1,Male,4,1,Laboratory Technician,4,2647,2,Yes,24,3,1,6,2,5,2,81.35483870967742,0.475218080888184,2.8
50,No,Travel_Rarely,2,1,4,Male,2,2,Manufacturing Director,3,14074,1,No,17,3,0,2,2,1,9,429.5777777777778,0.271946614246547,2.8
37,No,Travel_Rarely,1,4,3,Male,3,2,Healthcare Representative,3,13664,1,No,21,1,1,2,2,5,12,460.280701754386,0.4791889007470651,2.4
22,No,Travel_Rarely,2,3,2,Female,2,2,Laboratory Technician,3,2244,6,No,22,2,1,1,3,2,0,172.25641025641025,0.8329860077403989,2.4
40,Yes,Travel_Frequently,1,2,1,Female,1,2,Sales Executive,2,4244,6,No,15,2,0,2,3,8,0,357.2647058823529,0.6506133201613568,1.8
33,No,Travel_Frequently,1,4,4,Female,3,5,Research Director,4,4508,9,No,17,4,2,4,3,13,2,536.125,0.7897878293308463,3.6
28,No,Travel_Rarely,8,3,4,Male,3,3,Sales Executive,3,2975,1,No,15,4,0,2,3,8,8,80.4054054054054,0.0,3.4
48,No,Travel_Rarely,19,3,3,Male,2,2,Sales Executive,3,23757,1,No,14,3,2,2,3,0,7,308.5324675324676,0.0,2.8
29,No,Travel_Rarely,9,3,4,Female,3,1,Research Scientist,2,5970,6,No,18,4,1,3,1,11,2,128.7017543859649,0.1862050163576881,2.8
47,No,Travel_Rarely,1,3,1,Female,3,1,Laboratory Technician,4,4537,4,No,11,2,1,2,2,7,2,60.617283950617285,0.07596741344195519,2.4
25,No,Travel_Frequently,21,4,3,Male,3,2,Sales Executive,4,5206,0,Yes,22,4,0,6,1,5,7,118.6338028169014,0.38193042858838894,3.0
37,No,Travel_Frequently,1,3,4,Male,2,1,Laboratory Technician,2,3708,5,No,17,1,1,2,2,7,4,110.75581395348836,0.6107086614173228,2.2
35,No,Travel_Rarely,9,3,3,Female,3,4,Healthcare Representative,4,2977,7,No,11,3,0,5,2,4,7,252.09876543209882,0.8542115572967679,3.0
27,No,Travel_Rarely,1,2,3,Male,2,2,Sales Executive,4,2045,1,Yes,12,3,1,0,3,4,7,458.4523809523809,0.8937938197870683,3.0
30,No,Travel_Rarely,2,3,1,Male,3,4,Research Director,3,2288,6,No,13,3,0,6,1,12,2,73.49019607843138,0.3895410885805763,2.2
38,No,Travel_Frequently,9,4,1,Male,4,1,Laboratory Technician,2,1702,1,No,22,2,0,3,3,1,4,139.96969696969697,0.8157609872266725,2.4
48,No,Travel_Frequently,6,5,3,Male,3,1,Research Scientist,3,12430,3,No,20,1,0,3,3,2,4,353.53488372093017,0.18234442836468887,2.6
31,Yes,Travel_Rarely,7,2,4,Female,3,1,Sales Representative,3,4559,2,Yes,11,3,2,2,3,2,7,123.57894736842104,0.6116695059625213,3.2
29,No,Travel_Rarely,18,4,4,Male,3,2,Research Scientist,1,11189,6,Yes,17,3,1,5,2,10,3,356.8571428571428,0.10416333066453162,2.6
38,No,Travel_Rarely,1,2,2,Female,1,2,Sales Executive,4,5405,2,Yes,22,3,3,4,2,4,3,232.859649122807,0.5927823400889023,2.4
40,No,Travel_Rarely,1,4,3,Female,1,2,Manufacturing Director,3,4381,0,No,12,4,1,2,3,5,4,51.54444444444446,0.05561543436085363,2.8
40,Yes,Travel_Rarely,5,3,4,Male,3,2,Sales Representative,4,3335,3,No,14,3,1,3,4,7,0,59.55357142857143,0.0,3.6
47,No,Travel_Frequently,20,3,3,Male,3,1,Sales Representative,4,2976,1,No,15,2,1,3,3,0,1,216.702380952381,0.8365104653079163,3.0
36,No,Non-Travel,6,1,3,Male,2,4,Healthcare Representative,3,2810,2,Yes,19,2,1,2,3,5,11,284.1951219512195,0.7588396841743906,2.6
33,No,Travel_Rarely,7,4,1,Male,3,3,Sales Executive,1,8277,2,No,14,4,2,0,3,2,2,121.72058823529413,0.0,2.4
33,No,Travel_Rarely,2,4,3,Female,3,2,Healthcare Representative,4,3452,1,No,13,2,2,4,3,3,2,70.5925925925926,0.3962924099335432,3.0
42,No,Travel_Frequently,7,3,3,Male,3,1,Research Scientist,3,2759,1,No,13,2,2,2,2,2,0,111.75,0.6142337807606264,2.6
31,Yes,Travel_Frequently,21,2,4,Male,3,2,Healthcare Representative,2,10842,4,No,22,4,1,3,4,1,7,164.27272727272728,0.0,3.4
26,No,Travel_Frequently,24,3,4,Male,3,1,Laboratory Technician,2,2042,8,No,22,4,0,2,3,3,3,130.79591836734693,0.6813855515681073,3.2
45,No,Travel_Rarely,7,3,3,Male,3,2,Sales Executive,1,6632,4,No,11,1,3,2,3,8,2,258.28125,0.7325267190965921,2.2
38,No,Non-Travel,25,2,2,Male,2,2,Manufacturing Director,4,23888,0,No,13,4,2,3,2,11,8,256.86021505376345,0.0,2.8
35,No,Travel_Rarely,8,4,3,Male,3,2,Laboratory Technician,3,7295,7,No,11,3,0,3,3,10,0,557.8095238095239,0.6886204541574185,3.0
42,No,Travel_Frequently,4,3,3,Female,1,3,Human Resources,3,4556,4,No,21,3,2,3,4,5,0,117.76785714285714,0.3091736163760425,2.8
32,No,Travel_Rarely,14,3,3,Male,2,5,Research Director,3,4078,1,No,14,1,0,3,4,3,7,398.7272727272728,0.7675558595531236,2.6
36,No,Travel_Rarely,6,4,2,Male,2,4,Research Director,4,2671,4,Yes,14,3,1,2,2,16,0,53.42,0.0,2.6
29,No,Travel_Rarely,3,4,3,Male,2,1,Research Scientist,4,2340,3,No,17,4,3,1,3,6,0,561.95,0.8958982115846605,3.2
39,No,Travel_Rarely,9,2,1,Female,3,2,Research Scientist,3,22474,3,No,11,3,2,2,2,20,3,335.4328358208956,0.0,2.4
31,No,Travel_Rarely,1,4,4,Female,3,1,Research Scientist,1,5476,5,No,14,3,2,2,3,10,3,222.9010989010989,0.7300335239597713,2.8
45,No,Travel_Rarely,23,2,3,Female,4,2,Laboratory Technician,4,5769,4,No,17,3,1,3,3,10,2,299.7560975609756,0.5305939788445891,3.4
23,No,Non-Travel,2,4,1,Female,3,2,Sales Executive,4,2033,1,No,20,3,1,2,3,1,7,209.19565217391303,0.8943676608126364,2.8
41,No,Travel_Rarely,1,4,4,Male,2,2,Manufacturing Director,3,8938,0,No,15,3,0,5,3,5,2,467.0,0.4200246577120239,3.0
27,No,Travel_Rarely,18,4,1,Male,3,2,Manufacturing Director,4,23238,2,No,20,1,0,2,3,2,9,297.92307692307685,0.0,2.4
30,No,Travel_Rarely,9,5,4,Male,2,2,Healthcare Representative,4,2436,9,No,14,4,1,2,1,5,2,226.06349206349208,0.8289566072180874,3.0
50,No,Travel_Rarely,2,3,3,Female,2,1,Laboratory Technician,2,18172,4,No,14,2,1,1,3,8,0,353.7058823529412,0.2444703143189756,2.4
37,No,Travel_Rarely,20,1,1,Female,3,2,Laboratory Technician,3,4198,0,No,14,2,0,5,3,3,3,255.7938144329897,0.8308076737062712,2.4
42,Yes,Travel_Rarely,9,3,4,Female,3,1,Sales Representative,4,7945,1,Yes,14,2,0,2,3,4,2,318.6111111111111,0.5382156349898285,3.2
34,Yes,Non-Travel,1,3,2,Male,2,2,Sales Executive,1,5323,1,No,11,4,1,2,3,15,8,83.171875,0.0,2.4
25,No,Travel_Rarely,2,1,3,Male,3,1,Human Resources,3,4256,0,Yes,11,3,1,1,3,5,2,461.8653846153846,0.8227921888662197,3.0
26,No,Travel_Rarely,2,2,3,Male,2,2,Healthcare Representative,4,5296,5,No,14,4,1,3,4,8,0,158.5,0.6658675078864353,3.4
34,No,Travel_Rarely,26,5,1,Male,3,3,Research Director,1,3737,3,Yes,17,3,0,1,3,3,0,388.01666666666665,0.8394828400841888,2.2
35,No,Travel_Rarely,1,4,4,Female,3,1,Human Resources,2,2430,0,Yes,11,2,1,2,3,5,2,59.36363636363637,0.5348392036753445,2.8
38,No,Travel_Frequently,1,3,3,Female,3,2,Sales Executive,3,20156,1,No,17,2,1,2,3,10,7,353.61403508771934,0.0,2.8
37,No,Travel_Rarely,3,3,4,Female,3,3,Manufacturing Director,2,3034,0,No,17,2,3,2,2,18,7,86.44086021505377,0.6225898743624829,2.6
58,No,Travel_Rarely,8,1,4,Female,2,3,Research Director,2,25178,2,No,11,3,1,0,3,10,8,457.78181818181815,0.0,2.8
29,No,Travel_Rarely,2,1,2,Male,2,1,Laboratory Technician,4,11162,0,No,13,4,0,3,3,10,3,318.9142857142857,0.0,3.0
51,No,Travel_Frequently,9,1,2,Male,3,1,Laboratory Technician,1,4344,1,No,14,4,1,2,4,4,3,287.8378378378378,0.592112676056338,2.8
24,No,Travel_Rarely,5,3,2,Female,3,2,Manufacturing Director,1,3787,0,No,19,2,0,3,3,5,4,56.24324324324325,0.0901009130225853,2.2
54,No,Travel_Rarely,1,4,4,Female,2,4,Manager,1,6854,7,No,11,1,1,2,1,7,2,449.925,0.6191587486803356,1.8
35,No,Travel_Rarely,7,3,4,Male,3,1,Laboratory Technician,4,11925,1,No,20,3,0,2,3,10,7,156.9078947368421,0.0,3.4
27,Yes,Travel_Frequently,19,3,1,Male,4,2,Sales Executive,4,4652,8,Yes,13,2,0,3,2,6,2,75.68656716417911,0.08262670084795898,2.6
52,No,Travel_Frequently,7,4,1,Male,2,3,Healthcare Representative,4,2094,3,No,14,4,1,2,3,4,6,102.0,0.511204481792717,2.8
40,No,Non-Travel,25,3,1,Male,3,3,Healthcare Representative,3,13084,2,No,23,2,0,2,3,2,14,155.76190476190476,0.0,2.4
24,No,Non-Travel,1,4,4,Female,3,1,Laboratory Technician,3,4011,0,Yes,11,3,0,5,2,4,2,155.5,0.41376790412160186,3.0
34,No,Non-Travel,5,3,4,Male,2,2,Sales Executive,3,3065,1,No,13,3,3,3,3,4,9,181.03333333333333,0.4356472104584791,3.0
26,No,Travel_Rarely,3,4,3,Female,3,2,Manufacturing Director,1,2659,1,No,12,3,1,2,4,3,7,145.74193548387098,0.8038217500368895,2.8
34,Yes,Travel_Rarely,7,1,4,Female,3,1,Research Scientist,2,5363,1,Yes,23,1,0,0,3,9,0,347.89333333333326,0.7944580714395217,2.6
27,No,Travel_Frequently,6,2,3,Female,3,4,Manager,4,9981,1,Yes,21,4,0,2,3,7,7,457.39473684210526,0.4257522582129912,3.4
50,No,Travel_Rarely,8,4,2,Female,2,3,Research Director,2,15736,5,No,16,4,2,2,1,3,9,194.2716049382716,0.0,2.2
28,Yes,Travel_Rarely,2,4,3,Female,2,2,Sales Executive,2,6674,7,Yes,12,3,0,6,2,9,2,319.3414634146341,0.7451309860230657,2.4
45,No,Travel_Rarely,4,5,3,Male,2,4,Manager,4,2177,2,No,25,2,1,3,3,6,2,62.943820224719104,0.6113887897179578,2.8
49,No,Travel_Frequently,9,4,2,Male,3,2,Sales Executive,4,5390,1,No,16,4,0,3,3,9,5,225.5434782608696,0.7402409638554217,3.2
39,No,Travel_Frequently,1,1,3,Female,3,1,Research Scientist,1,14561,3,No,17,4,0,2,2,9,0,338.6279069767442,0.0,2.6
34,No,Travel_Rarely,4,1,1,Female,3,5,Research Director,2,15815,3,No,14,1,2,3,2,5,4,164.73958333333334,0.0,1.8
28,Yes,Travel_Frequently,16,4,1,Male,3,1,Laboratory Technician,2,2154,2,Yes,13,4,1,2,3,4,2,315.1111111111111,0.8480959097320169,2.6
42,No,Travel_Rarely,1,1,4,Female,2,1,Research Scientist,2,3673,1,Yes,11,3,0,3,4,12,2,361.8,0.8549711758666982,3.0
37,No,Travel_Rarely,4,1,4,Male,3,2,Sales Executive,3,3022,1,Yes,12,3,2,1,3,6,4,362.16666666666674,0.8013279863256854,3.2
37,No,Travel_Rarely,22,3,4,Female,3,3,Manufacturing Director,1,5083,1,Yes,13,3,0,2,3,16,6,167.609756097561,0.6301658905704307,2.8
33,No,Travel_Rarely,2,1,4,Male,2,2,Laboratory Technician,1,4037,4,No,13,4,0,5,3,9,2,234.9642857142857,0.7954603029842428,2.8
25,No,Travel_Rarely,11,3,3,Male,4,1,Sales Representative,4,6527,8,No,14,2,1,3,3,7,0,66.60204081632654,0.0,3.2
33,No,Travel_Frequently,2,3,3,Female,3,1,Research Scientist,4,10515,0,No,14,1,0,2,4,6,1,178.13333333333333,0.34412425149700604,3.0
27,No,Travel_Rarely,23,4,4,Male,3,2,Healthcare Representative,4,4066,9,No,14,2,1,3,3,7,2,230.47560975609755,0.784856341605376,3.2
36,No,Travel_Rarely,12,3,1,Male,2,4,Research Director,2,4345,1,No,11,3,1,1,3,18,10,105.10169491525423,0.29930656345750684,2.2
22,No,Travel_Rarely,7,3,3,Male,3,3,Manufacturing Director,3,4775,3,No,21,2,0,2,4,2,5,319.8135593220339,0.7469394244528061,3.0
28,No,Travel_Rarely,2,1,1,Male,2,1,Research Scientist,2,3201,0,No,17,1,0,2,1,5,3,297.17910447761193,0.8392345939430466,1.4
40,No,Travel_Rarely,1,3,4,Female,1,2,Research Scientist,1,5771,1,No,21,2,0,2,3,8,8,120.22916666666669,0.0,2.2
38,No,Travel_Rarely,8,3,4,Male,2,2,Research Scientist,2,7351,1,Yes,16,3,1,2,3,1,11,312.32758620689657,0.5942036985923268,2.8
35,No,Travel_Rarely,26,1,3,Female,3,1,Research Scientist,4,11996,1,No,12,3,2,6,2,7,2,193.8795180722892,0.2545364156102411,3.0
29,No,Travel_Rarely,1,5,3,Male,3,3,Sales Executive,2,11439,1,No,13,1,2,2,3,10,8,126.96808510638296,0.041558441558441565,2.4
44,No,Non-Travel,10,4,3,Male,4,2,Manufacturing Director,4,17000,1,No,13,1,1,2,3,6,7,404.7619047619048,0.0,3.0
53,No,Non-Travel,8,3,3,Female,3,1,Research Scientist,1,12965,4,Yes,18,3,1,2,3,3,2,208.044776119403,0.06987588779682903,2.6
44,No,Travel_Rarely,5,2,1,Male,3,5,Research Director,1,4403,4,No,11,3,1,3,2,5,2,98.94186046511628,0.4825478904689153,2.0
52,No,Travel_Rarely,26,4,4,Male,3,5,Manager,3,5220,3,No,11,3,1,2,3,9,2,174.4795918367347,0.6947189894145857,3.2
50,No,Travel_Rarely,3,3,3,Male,3,3,Manufacturing Director,3,9606,1,No,15,3,1,3,3,3,7,266.8333333333333,0.0,3.0
29,No,Travel_Rarely,1,1,3,Female,3,2,Sales Executive,2,4335,0,Yes,13,4,1,2,3,8,4,302.83561643835617,0.8039082643506582,3.0
25,No,Travel_Rarely,3,3,3,Male,1,5,Research Director,4,2413,3,No,14,2,1,2,3,1,7,194.01041666666663,0.8704429530201342,2.6
33,No,Travel_Rarely,6,3,3,Male,2,1,Research Scientist,2,23300,1,No,19,3,0,2,2,10,4,506.5217391304348,0.0,2.4
45,No,Travel_Rarely,8,2,4,Male,3,2,Healthcare Representative,4,8841,3,Yes,18,3,0,2,3,6,2,122.79166666666669,0.0,3.4
32,No,Travel_Frequently,6,3,3,Male,3,3,Research Director,1,5309,9,No,13,2,1,2,4,10,7,178.81927710843377,0.6422988815523515,2.6
25,No,Travel_Rarely,10,4,3,Male,3,2,Manufacturing Director,2,4851,2,Yes,12,4,0,2,2,3,0,431.0816326530612,0.7703451214316148,2.8
35,Yes,Travel_Rarely,11,4,4,Male,4,2,Sales Executive,3,23914,8,No,12,4,0,3,3,6,2,398.56666666666666,0.0,3.6
34,No,Travel_Frequently,10,4,4,Male,4,1,Laboratory Technician,3,4724,3,Yes,13,3,1,3,3,9,7,489.0217391304348,0.7899977772838409,3.4
34,No,Travel_Rarely,14,4,4,Male,3,2,Sales Executive,1,5484,2,No,12,4,0,3,3,2,7,281.54761904761904,0.5362367864693446,3.0
36,No,Travel_Rarely,7,2,4,Male,3,2,Manufacturing Director,3,2013,6,No,14,2,0,2,3,6,2,556.452380952381,0.9138676137092978,3.0
35,No,Travel_Frequently,5,4,1,Male,3,2,Healthcare Representative,3,21534,2,No,14,2,1,2,2,2,2,224.3125,0.0,2.2
31,No,Travel_Rarely,2,4,4,Female,3,2,Sales Executive,4,3921,1,No,14,3,2,2,3,11,2,47.56989247311828,0.1136980108499096,3.4
