Age,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Rarely,BusinessTravel_Travel_Frequently,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole_Healthcare_Representative,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager_Research_&_Development,JobRole_Manager_Sales,JobRole_Manager_Human_Resources,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
0.1715909090909091,0,0,1,0,0.2098092643051771,1,3,0,3,3,0,0,0,0,0,0,0,1,0,0,0,3,0.1437308868501529,0.13157894736842105,0,0.1270718232044199,3,0,2,3,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,4,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,4,0.21333333333333335,0.19174041297935104,0,0.18518518518518517,3,2,5,2,0.21983914209115282,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,1,0,0,1,0.2098092643051771,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,3,0.21333333333333335,0.19174041297935104,0,0.18518518518518517,3,1,2,2,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,1,0,1,0,0.14728682170542637,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0.1437308868501529,0.13157894736842105,1,0.18518518518518517,4,0,2,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.3253968253968254
0.1715909090909091,0,0,0,1,0.2098092643051771,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0.21333333333333335,0.15492957746478872,0,0.18518518518518517,3,0,3,3,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,0,0,0,1,0.14728682170542637,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,4,0.1437308868501529,0.19174041297935104,1,0.18518518518518517,3,1,2,3,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.0,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,4,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0.02564102564102564,0.23529411764705882,1,0.18518518518518517,4,1,2,4,0.21983914209115282,0.2777777777777778,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,1,0,1,0,0.2098092643051771,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,3,0.21333333333333335,0.10824742268041238,1,0.18518518518518517,1,0,4,3,0.21983914209115282,0.3333333333333333,0.17233560090702948,0.22959183673469388,0.3253968253968254
0.1715909090909091,0,0,1,0,0.14728682170542637,2,4,0,3,2,0,0,0,0,0,0,1,0,0,0,0,3,0.143731,0.10824742268041238,0,0.18518518518518517,4,0,3,2,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.22959183673469388,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,3,4,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0.1437308868501529,0.10824742268041238,0,0.18518518518518517,4,0,2,2,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.0,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,3,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,4,0.358491,0.15492957746478872,0,0.18518518518518517,2,1,0,3,0.21983914209115282,0.3333333333333333,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,1,0,0,0.2098092643051771,3,3,1,3,2,0,0,0,0,0,0,0,0,1,0,0,3,0.21333333333333335,0.10824742268041238,0,0.18518518518518517,4,0,6,4,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.2098092643051771,3,4,0,3,4,0,0,0,0,0,0,1,0,0,0,0,3,0.1437308868501529,0.10824742268041238,1,0.18518518518518517,4,1,2,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,2,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,3,0.1437308868501529,0.19174041297935104,0,0.18518518518518517,2,3,2,3,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,1,1,0,0,0.14728682170542637,3,2,0,3,3,0,0,0,0,0,0,0,0,0,1,0,2,0.1437308868501529,0.23529411764705882,1,0.1270718232044199,3,0,0,2,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.0,0.2047244094488189
0.1715909090909091,1,0,1,0,0.14728682170542637,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0.0898876404494382,0.19174041297935104,1,0.1270718232044199,4,0,2,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,1,0,0,1,0.14728682170542637,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,4,0.1437308868501529,0.19174041297935104,1,0.18518518518518517,3,0,2,4,0.1392156862745098,0.3333333333333333,0.17233560090702948,0.22959183673469388,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,5,2,0,3,2,0,0,0,0,0,0,0,0,0,1,0,4,0.143731,0.10824742268041238,0,0.18518518518518517,1,1,2,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,1,0,1,0,0.14728682170542637,4,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,4,0.02564102564102564,0.15492957746478872,1,0.18518518518518517,2,1,2,3,0.21983914209115282,0.3333333333333333,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,4,3,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0.1437308868501529,0.13157894736842105,0,0.18518518518518517,4,1,2,1,0.1392156862745098,0.3333333333333333,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,0,1,0.14728682170542637,4,2,0,3,2,0,0,0,0,0,0,0,0,0,1,0,4,0.1437308868501529,0.13157894736842105,1,0.18518518518518517,3,0,2,3,0.1392156862745098,0.3333333333333333,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,1,0,0,0.2098092643051771,3,2,0,3,2,0,0,1,0,0,0,0,0,0,0,0,2,0.02564102564102564,0.13924050632911392,0,0.18518518518518517,3,1,1,4,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.0,0.14864864864864866
0.1715909090909091,0,0,0,1,0.14728682170542637,1,3,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0.3584905660377358,0.3409090909090909,0,0.1270718232044199,3,1,6,3,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,0,0,0,1,0.2098092643051771,3,4,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0.1437308868501529,0.19174041297935104,0,0.1270718232044199,4,2,3,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,3,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0.21333333333333335,0.10824742268041238,0,0.18518518518518517,2,0,2,3,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,1,0,1,0,0.2098092643051771,3,2,0,3,5,0,0,0,0,0,0,0,1,0,0,0,3,0.0898876404494382,0.19174041297935104,0,0.18518518518518517,4,0,6,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.2098092643051771,4,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,4,0.1437308868501529,0.13924050632911392,0,0.1270718232044199,1,1,3,3,0.1392156862745098,0.0,0.17233560090702948,0.0,0.14864864864864866
0.1715909090909091,1,0,1,0,0.2098092643051771,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0.1437308868501529,0.13157894736842105,0,0.18518518518518517,4,0,2,3,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.0,0.3253968253968254
0.1715909090909091,0,0,1,0,0.14728682170542637,4,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4,0.3584905660377358,0.19174041297935104,0,0.18518518518518517,4,1,3,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,4,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,4,0.1437308868501529,0.2608695652173913,0,0.18518518518518517,2,1,2,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.22959183673469388,0.08391608391608392
0.1715909090909091,0,0,1,0,0.2098092643051771,3,3,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0.21333333333333335,0.23529411764705882,0,0.18518518518518517,3,0,3,3,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,0,1,0,0,0.2098092643051771,5,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,0.1437308868501529,0.15492957746478872,0,0.18518518518518517,3,0,2,3,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,1,0,1,0,0.2098092643051771,3,3,1,3,2,0,0,0,0,0,0,0,0,0,1,0,4,0.0898876404494382,0.19174041297935104,1,0.18518518518518517,4,0,3,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.2098092643051771,3,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0.1437308868501529,0.13924050632911392,1,0.18518518518518517,2,1,2,2,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.0,0.2047244094488189
0.1715909090909091,0,0,1,0,0.2098092643051771,3,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1791044776119403,0.19174041297935104,1,0.18518518518518517,1,1,2,2,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.3253968253968254
0.1715909090909091,0,0,1,0,0.14728682170542637,3,4,0,3,2,1,0,0,0,0,0,0,0,0,0,0,2,0.21333333333333335,0.10824742268041238,0,0.18518518518518517,1,0,3,2,0.21983914209115282,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,0,1,0,0,0.2098092643051771,1,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,4,0.21333333333333335,0.13157894736842105,1,0.1270718232044199,3,1,4,3,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,4,4,0,3,2,0,0,0,0,0,0,0,0,1,0,0,4,0.21333333333333335,0.13924050632911392,0,0.18518518518518517,2,1,2,2,0.21983914209115282,0.2777777777777778,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,0,1,0,0,0.14728682170542637,4,4,0,2,2,0,0,0,0,0,0,0,0,0,1,0,4,0.21333333333333335,0.15492957746478872,0,0.1270718232044199,1,0,2,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,2,3,0,4,2,0,0,0,0,0,0,0,0,1,0,0,3,0.1791044776119403,0.3409090909090909,0,0.18518518518518517,3,1,2,2,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,1,0,1,0,0.2098092643051771,4,4,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0.21333333333333335,0.19174041297935104,0,0.18518518518518517,2,0,1,1,0.21983914209115282,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.3253968253968254
0.1715909090909091,0,0,0,1,0.14728682170542637,4,2,1,4,4,0,0,0,0,0,0,0,1,0,0,0,4,0.21333333333333335,0.10824742268041238,0,0.18518518518518517,4,2,2,4,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.0
0.1715909090909091,0,0,1,0,0.2098092643051771,3,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,4,0.1437308868501529,0.19174041297935104,0,0.18518518518518517,1,0,6,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,0,0,1,0,0.14728682170542637,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1791044776119403,0.19174041297935104,1,0.18518518518518517,4,0,2,3,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,1,0,1,0,0.14728682170542637,4,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,3,0.0898876404494382,0.19174041297935104,1,0.18518518518518517,3,0,2,2,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,3,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,4,0.21333333333333335,0.13924050632911392,0,0.18518518518518517,4,0,3,3,0.21983914209115282,0.2777777777777778,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,1,0,1,0,0.14728682170542637,4,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,0.1437308868501529,0.13924050632911392,1,0.18518518518518517,3,1,2,2,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.0,0.2047244094488189
0.1715909090909091,0,0,0,1,0.14728682170542637,3,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,4,0.21333333333333335,0.19174041297935104,0,0.18518518518518517,3,1,2,4,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,0,1,0.2098092643051771,3,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,4,0.1437308868501529,0.19174041297935104,0,0.1270718232044199,4,1,2,2,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,3,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0.21333333333333335,0.19174041297935104,0,0.18518518518518517,2,1,2,2,0.21983914209115282,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.3253968253968254
0.1715909090909091,1,0,0,1,0.2098092643051771,2,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0.1791044776119403,0.10824742268041238,0,0.1270718232044199,1,0,3,3,0.21983914209115282,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.5
0.1715909090909091,0,0,1,0,0.14728682170542637,3,4,1,3,3,0,0,0,0,1,0,0,0,0,0,0,4,0.1437308868501529,0.10824742268041238,1,0.18518518518518517,3,0,4,3,0.1392156862745098,0.3333333333333333,0.17233560090702948,0.0,0.08391608391608392
0.1715909090909091,0,0,1,0,0.14728682170542637,3,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,4,0.21333333333333335,0.10824742268041238,0,0.18518518518518517,3,0,3,2,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.2098092643051771,4,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,0.0898876404494382,0.23529411764705882,0,0.18518518518518517,2,1,0,3,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.2098092643051771,3,3,1,3,5,0,0,0,0,1,0,0,0,0,0,0,3,0.1791044776119403,0.13924050632911392,1,0.18518518518518517,3,1,2,3,0.1392156862745098,0.3333333333333333,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,0,1,0.14728682170542637,2,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,3,0.0898876404494382,0.19174041297935104,0,0.18518518518518517,1,0,3,4,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,0,1,0.2098092643051771,5,1,0,3,4,0,0,0,0,0,0,0,1,0,0,0,4,0.1437308868501529,0.10824742268041238,0,0.18518518518518517,2,0,2,3,0.21983914209115282,0.3333333333333333,0.17233560090702948,0.22959183673469388,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3,0.1437308868501529,0.2608695652173913,1,0.18518518518518517,2,1,3,1,0.1392156862745098,0.3333333333333333,0.17233560090702948,0.0,0.14864864864864866
0.1715909090909091,0,0,1,0,0.2098092643051771,3,3,0,4,3,0,0,0,0,0,0,0,1,0,0,0,4,0.21333333333333335,0.19174041297935104,1,0.1270718232044199,1,1,2,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,0,1,0.14728682170542637,3,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3,0.1791044776119403,0.13924050632911392,1,0.1270718232044199,3,1,3,2,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,0,0,1,0,0.14728682170542637,3,3,0,4,3,1,0,0,0,0,0,0,0,0,0,0,4,0.3584905660377358,0.19174041297935104,1,0.1270718232044199,2,1,2,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.2098092643051771,5,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,3,0.1437308868501529,0.10824742268041238,1,0.18518518518518517,1,2,3,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.0,0.2047244094488189
0.1715909090909091,0,0,1,0,0.14728682170542637,4,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,4,0.1437308868501529,0.10824742268041238,1,0.1270718232044199,3,1,6,2,0.1392156862745098,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,1,4,0,2,2,0,0,0,0,0,0,1,0,0,0,0,3,0.0898876404494382,0.19174041297935104,0,0.18518518518518517,3,0,2,2,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,4,3,0,3,2,1,0,0,0,0,0,0,0,0,0,0,3,0.0898876404494382,0.19174041297935104,0,0.1270718232044199,1,1,2,2,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,0,0,1,0,0.14728682170542637,3,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0.1437308868501529,0.2608695652173913,0,0.1270718232044199,2,1,1,3,0.1392156862745098,0.3333333333333333,0.17233560090702948,0.0,0.2047244094488189
0.1715909090909091,1,0,0,1,0.14728682170542637,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0.02564102564102564,0.2608695652173913,0,0.18518518518518517,2,0,2,3,0.21983914209115282,0.3333333333333333,0.17233560090702948,0.22959183673469388,0.3253968253968254
0.1715909090909091,0,0,0,1,0.14728682170542637,4,4,1,3,5,0,0,0,0,0,0,0,1,0,0,0,4,0.213333,0.23529411764705882,0,0.18518518518518517,4,2,4,3,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.22959183673469388,0.0
0.1715909090909091,0,0,1,0,0.14728682170542637,3,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,3,0.1437308868501529,0.19174041297935104,0,0.18518518518518517,4,0,2,3,0.21983914209115282,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.2098092643051771,3,3,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0.1791044776119403,0.19174041297935104,0,0.18518518518518517,3,2,2,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.2098092643051771,3,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,2,0.21333333333333335,0.2608695652173913,0,0.18518518518518517,4,1,3,1,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,3,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,4,0.21333333333333335,0.13924050632911392,0,0.18518518518518517,2,1,2,2,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,0,0,0,1,0.2098092643051771,4,3,0,3,2,0,0,0,0,0,0,0,0,0,1,0,4,0.21333333333333335,0.15492957746478872,1,0.1270718232044199,4,0,6,1,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,0,1,0.14728682170542637,3,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0.1437308868501529,0.3409090909090909,0,0.18518518518518517,1,1,2,2,0.21983914209115282,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.3253968253968254
0.1715909090909091,0,0,1,0,0.2098092643051771,3,3,1,3,4,1,0,0,0,0,0,0,0,0,0,0,4,0.1437308868501529,0.13157894736842105,0,0.18518518518518517,3,0,5,2,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.0,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,2,3,0,2,2,0,0,0,0,0,0,0,0,0,1,0,4,0.1437308868501529,0.19174041297935104,1,0.18518518518518517,3,1,0,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.0,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,3,1,0,3,4,0,0,0,0,0,0,0,1,0,0,0,3,0.1437308868501529,0.2608695652173913,0,0.18518518518518517,3,0,6,1,0.21983914209115282,0.18032786885245902,0.17233560090702948,0.1640926640926641,0.3253968253968254
0.1715909090909091,0,0,0,1,0.2098092643051771,4,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,2,0.1437308868501529,0.19174041297935104,0,0.1270718232044199,2,0,3,3,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.0,0.2047244094488189
0.1715909090909091,0,0,0,1,0.14728682170542637,5,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,3,0.0898876404494382,0.10824742268041238,0,0.1270718232044199,1,0,3,3,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,1,0,1,0,0.14728682170542637,2,4,1,3,1,0,0,0,0,0,0,0,0,0,0,1,3,0.21333333333333335,0.10824742268041238,1,0.18518518518518517,3,2,2,3,0.1392156862745098,0.08759124087591241,0.17233560090702948,0.1640926640926641,0.08391608391608392
0.1715909090909091,0,0,1,0,0.2098092643051771,4,4,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0.0898876404494382,0.2608695652173913,1,0.18518518518518517,3,1,5,2,0.21983914209115282,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,0,0,1,0,0.14728682170542637,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,4,0.21333333333333335,0.10824742268041238,1,0.1270718232044199,3,3,4,2,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.2047244094488189
0.1715909090909091,0,0,1,0,0.14728682170542637,4,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,3,0.02564102564102564,0.15492957746478872,0,0.18518518518518517,4,1,2,3,0.1392156862745098,0.15584415584415584,0.17233560090702948,0.1640926640926641,0.14864864864864866
0.1715909090909091,1,0,1,0,0.14728682170542637,3,4,0,3,2,0,0,0,0,0,0,0,0,0,0,1,4,0.1437308868501529,0.10824742268041238,0,0.18518518518518517,3,1,3,4,0.21983914209115282,0.3333333333333333,0.17233560090702948,0.1640926640926641,0.0
